,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
163,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.8462969886903835,0.7404861928346335,0.2982804660092373
2834,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.3967751399723808,-0.6256876917240133,-1.4799811712013506
4157,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.8700591609601723,-0.7854455349277554,-0.6529983594883185
1226,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.6227438182942064,-0.19640177053324712,-1.3341405150275092
1582,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.9688938565225661,0.5441015859093391,0.009913714029141927
3868,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.4614029348528972,-0.3127753881990206,0.30325230656061797
1812,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.6248654252958072,-0.3028483025990085,1.0523429496353487
406,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1.132356346965476,1.5565542607291962,1.0109109450405074
4449,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1.132356346965476,1.7862639399347975,1.3191650592261264
80,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9671045980250941,0.47892400604274493
2180,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1.5818781956834789,1.9506221398800083,1.0142255054080944
1048,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.13447795396707699,-0.7501394477827014,-1.4948966928554934
2471,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.8462969886903835,1.264904850085826,1.1103477560681263
678,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-1.1969841418459926,-0.8639817686768533,1.4268882711727136
3047,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.011881086134894433,0.13636470419176971,0.6380229036869358
6090,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1.4592813278512964,2.112294964119673,1.2711039338961103
2624,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.6248654252958072,-0.5278915912343156,0.05963211954295146
4690,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.052746708745621956,-0.11286897706973084,0.04968843844018965
5207,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.3388060670207146,-0.5911740105248583,-0.8038108562135409
3861,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.25707482179925956,0.19330787591512075,1.3440242619830312
5007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.29794044440998707,-0.7636543714155338,-1.468380209914795
1400,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1969841418459926,-0.9763713453368569,-1.4899248523041124
1708,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-1.156118519235265,-0.8701009034812952,0.3148532678471738
919,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.4614029348528972,-0.016195451670056604,1.3141932186747451
4411,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1.0097594791332936,0.22284700867613227,-0.49721402221171546
859,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.6227438182942064,1.0757179305024471,-0.0033445274412074698
5364,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.5839998026850797,-0.2988862728695137,0.855126607763904
4339,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.2333126495294707,0.17312353557097188,0.13586700799745932
185,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9911189004410876,-1.3291686744761284
4655,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.011881086134894433,0.002976369965443323,0.3264542291337292
5771,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.8291935383494449,-0.8846723683753264,-1.4750093306499696
356,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.6657310479065348,-0.6106760013044829,-0.3580024867730487
4082,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0.6828344982474734,0.7849929934626255,0.64465202442211
3117,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1.5410125730727513,2.289023501331418,1.42523099098892
2080,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1.6227438182942064,1.6312385211301739,0.6363656235031417
1237,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.7883279157387173,-0.8830875564835283,-1.506497654142049
4431,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.5839998026850797,-0.46423498024709847,0.16238349093815765
114,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1.2958188374083863,0.5050755930738149,-0.34142968493511217
2374,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2378497644567201,-0.9797610818832025,-1.5081549343258427
4725,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.974720499616234,-0.09449493754985828
6464,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.7237001208582009,0.5187666069168471,0.18061357295988772
2875,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.4205373122421696,-0.1771859263451971,0.6695112271790148
3869,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7237001208582009,1.1368872672705925,1.1053759155167453
1745,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.9688938565225661,-0.5090279274666651,-1.4948966928554934
3482,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.5431341800743522,-0.6208672222197946,-0.6596274802234933
24,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.6828344982474734,0.30556538491747465,-0.17570166655574704
746,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.6227438182942064,2.60622800373003,1.6589074969038249
5206,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.19244702691874316,0.016557327427100806,0.023171955499490852
5505,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.8291935383494449,-0.83965930839301,-1.1485251344426204
4135,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.15158140430801564,0.48559561357046527,0.9280469358508248
5714,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.156118519235265,-0.8327697789189439,1.0954322344139835
2671,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1.2549532147976588,1.9532855043092798,1.3423669817992376
1355,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.9517904061816274,-0.9233021582379011,-1.5048403739582552
6148,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1.5001469504620237,1.0132719397103533,0.06626124027812616
4808,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.8871626113011111,0.8909112548977877,0.5203560106375862
2075,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.9688938565225661,1.4605850961703213,1.1981836058091897
4599,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.8054313660796559,0.1472382746716057,-0.46241113835204867
1142,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.8700591609601723,-0.6607296435537677,0.34136975078787213
2305,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.0698501590865606,0.4991325484795726,1.0871458334950153
553,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.3796716896314421,-0.7754304042226434,-1.3026521915354299
3655,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.011881086134894433,-0.7197858977995159,-1.5081549343258427
3571,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.11071578169728813,-0.07927976947412457,-0.09283765736606449
4801,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1.6227438182942064,1.5621671361793141,0.5286424115565544
4215,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1.6227438182942064,2.449595761757334,1.4351746720916818
6705,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.4205373122421696,-0.4592824430852299,-0.4574392978006677
2001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1152528966245374,-0.9501118927408162,-1.483295731568938
4121,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.21620919918853204,0.10301762063518811,1.015882785591888
6475,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.5431341800743522,-0.3964622605964617,0.36457167336098334
4785,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.5839998026850797,-0.3628730530008554,0.5220132908213803
3132,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.969327736928866,0.31153870747958623
6216,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.0506251017440211,0.8602275357704776,0.22204557755472898
292,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.3796716896314421,-0.14764679358418556,0.725858753427999
2949,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.9688938565225661,0.4431138503597705,-0.15415702416642962
286,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.5022685574636246,-0.5938813975066797,-0.6811721226128107
3820,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1.6227438182942064,2.5468415803401574,1.5909590093682853
6103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.6657310479065348,-0.8722139860036925,-1.496553973039287
4676,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.5431341800743522,-0.8358293463211649,-1.4882675721203187
4537,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.6248654252958072,-0.6338538752220277,-0.5005285825793028
2424,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0097594791332936,1.8440215288803221,1.5926162895520788
2278,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.0335216514030825,-0.8522057358697436,-0.5535615484606995
3745,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.0335216514030825,-0.7075256169143569,0.9727935008132531
4488,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.3967751399723808,0.41962781857437614,0.30656686692820556
6107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.99325399423976,-1.4899248523041124
1503,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0.5193720078045634,1.0825854487002384,1.2346437698526502
1257,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.5193720078045634,-0.29917241946108836,-1.0175999999229217
1938,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9928357799905354,-1.4584365288120331
3551,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9669945416437191,0.4872104069617132
4680,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.5839998026850797,-0.5772628839190763,-0.21547639096679477
6779,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.13447795396707699,-0.4550782893167104,-0.6596274802234933
5475,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.8871626113011111,0.35942697796232953,-0.328171443464763
397,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0698501590865606,0.10929083437355495,0.2999377461930309
3547,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.5410125730727513,1.7860878497245973,0.8335819653745864
4302,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.7645657434689285,0.8764718576614063,0.7109432317738561
1626,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.5022685574636246,-0.47763984749855604,-0.18895990802609622
1491,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9934300844499596,-1.5031830937744617
6305,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.25707482179925956,0.09729468880369556,0.9976527035701579
3970,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.3967751399723808,0.2144607124153681,-0.03980469148466761
4438,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7645657434689285,-0.46397084493179885,-1.3241968339247472
3017,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.5839998026850797,-0.5233132457691215,-0.11272501957158836
3356,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.156118519235265,-0.8965804688400858,-0.465725698719636
3406,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.052746708745621956,-0.70125240317599,-1.4567792486282394
2667,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1.6227438182942064,2.6980590483492106,1.662222057271412
780,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.5818781956834789,1.2671059777133231,0.28005038398750676
2696,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1.4592813278512964,0.19502475546456835,-0.8618156626463187
309,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0.6419688756367459,0.6190719929018914,0.4590366438372213
1255,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.2378497644567201,-0.9760411761927322,-1.1269804920533029
6207,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.5602376304152908,0.7453947074439522,0.6661966668114276
4563,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.9109247835708999,-0.6363411494410994,0.5021259286158561
3039,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.6227438182942064,1.0410941929219173,-0.01494548872776284
679,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.5193720078045634,0.6601890569835379,0.5468724935782849
4604,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1.3366844600191137,1.8577345539996293,1.1335496786412371
891,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.7237001208582009,1.2069711709301012,1.2909912961016339
470,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.6248654252958072,-0.856497934743363,-1.4667229297310014
1556,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9616678127851761,0.8882722114397771
213,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.13447795396707699,-0.764292698427508,-1.4882675721203187
1047,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.1969841418459926,-0.9349901459399107,-0.4856130609251599
247,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.7065966705172623,-0.5291022114294391,0.3148532678471738
3048,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.2378497644567201,-0.965629842514671,-0.6778575622452233
3941,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-1.0335216514030825,-0.9251290941687237,-1.4799811712013506
2427,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.986232397108044,-0.9612524736739377
6394,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.9926560287923549,-0.7954606656328674,-0.22210551170196924
2221,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.5818781956834789,0.9758527700429019,-0.028203730198112238
3144,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.07438727401381,-0.9535456518397116,-1.5230704559799855
6301,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.4184157052405688,0.6380237017746418,-0.33148600383235033
2502,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1.5410125730727513,-0.18480182793633715,-1.287736669881287
1187,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1.5818781956834789,2.2615974510928036,1.2976204168368086
4290,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9843834499009465,-0.822040938235271
2081,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.3796716896314421,-0.2523764461004992,0.3446843111554593
6430,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.6657310479065348,-0.8805782709881815,-1.5098122145096362
6856,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0506251017440211,-0.33733997252188863,-1.3175677131895727
4535,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.09361233135634947,0.33895649102660613,1.1650380021333167
5606,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.7065966705172623,-0.621439515402944,-0.3215423227295883
3395,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1.2140875921869312,1.4572613934528005,0.855126607763904
1598,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.21620919918853204,-0.7728770961747468,-1.5031830937744617
3889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.7883279157387173,-0.8877319357775473,-1.51146949469343
1244,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.7065966705172623,-0.8746792489464893,-1.5081549343258427
2446,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.5839998026850797,-0.3296580371019237,0.8319246851907928
2872,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.3967751399723808,-0.5555377542356796,-1.3904880412764933
7032,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9686894099168919,0.3595998328096022
643,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0.6828344982474734,0.88529837944767,0.8269528446394117
6141,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.8054313660796559,1.4492933114412612,1.3025922573881898
4354,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.0914907243547487,-0.47715559942050667,-1.4816384513851442
509,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9932980167923099,-1.4932394126716997
5313,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0.9688938565225661,1.1783785230489134,0.821981004088031
2233,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.8871626113011111,0.7074912896984515,0.16569805130574522
6641,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.6657310479065348,-0.6664745866615353,-0.4889276212927472
5658,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.3388060670207146,-0.01238750087448652,0.9313614962184119
3759,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-1.0335216514030825,-0.7238799951866606,0.8103800428014751
3488,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.9517904061816274,-0.7632581684425842,-0.16575798545298523
3705,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.5001469504620237,0.7852131062253752,-0.1160395799391757
3611,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.35590951736165327,0.8558693030680334,1.1517797606629676
4226,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1969841418459926,-0.8890746236303206,0.3629143931771893
6527,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.07438727401381,-0.8592933668302843,-0.3182277623620012
2690,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.9926560287923549,-0.7451869106208328,0.5153841700862055
4160,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.25707482179925956,-0.161932111886642,0.33474063005269744
2516,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.6657310479065348,-0.30595189255377947,1.0440565487163804
5186,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9859902730690194,-0.9430223916522075
7039,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1.6227438182942064,2.2393000282262574,1.2694466537123168
3692,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-1.1969841418459926,-0.8985834949811081,0.14083884854884046
532,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.2378497644567201,-0.9252391505500985,0.498811368248269
6191,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.3967751399723808,0.06407967290476388,-0.3066268010754456
2873,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.29794044440998707,0.037820220308723014,0.9877090224673961
6295,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.6419688756367459,-0.5498148224041871,-1.4816384513851442
5592,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.7883279157387173,-0.8850465600720008,-1.496553973039287
2741,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.1152528966245374,-0.7917407599423972,0.8153518833528562
2191,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9618439029953757,0.8750139699694276
4389,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.09361233135634947,0.2905757057742191,1.1766389634198724
608,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1.6227438182942064,2.654498732601042,1.6456492554334754
4101,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-1.07438727401381,-0.8538125590378164,-0.19061718820989001
6005,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1.132356346965476,0.9237520791000451,0.22701741810611012
6044,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.8291935383494449,-0.6089150992024852,0.3877735959340941
4387,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9931219265821101,-1.4799811712013506
6709,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0.7237001208582009,1.2253946091722523,1.1434933597439993
2020,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0.8054313660796559,0.6996332640682866,0.34799887152304687
4288,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-1.1969841418459926,-0.8888765221438458,0.8932440519911578
2442,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.0335216514030825,-0.7612551423015619,0.659567546076253
1994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.4205373122421696,-0.8160412089499656,-1.501525813590668
5308,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.5001469504620237,1.4435483683334935,0.5816753774379516
