,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
4785,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.3823823823823824,0.5166973095544525,0.6366366366366366
3132,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0,0.07906843013225992,0.5355355355355356
6216,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.7782782782782782,0.7872242047197763,0.514642000491057
292,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.43843843843843844,0.5907691202138763,0.7172361040285569
2949,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.7597597597597597,0.7166904004259311,0.4139139139139139
286,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.4039039039039039,0.3981929770728403,0.2772772772772773
3820,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1.0,0.9893963961547838,0.983124717637992
6103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.35785785785785784,0.2074605539172468,0.06006006006006006
4676,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.3938938938938939,0.24003184218701462,0.09109109109109109
4537,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0.36936936936936937,0.3747078536048711,0.31931931931931934
2424,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0.7692692692692693,0.9264500170926152,0.9832443062531558
2278,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.21671671671671672,0.22628792120317545,0.3043106397536778
3745,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.21671671671671672,0.3321436470639204,0.7952952952952952
4488,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.6256256256256256,0.710663596022712,0.5328222959801907
6107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.011011011011011011,0.08358358358358359
1503,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0.6516516516516516,0.8181491408088368,0.8950715421303657
1257,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.6516516516516516,0.5400399226893952,0.24424424424424424
1938,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.020797657161293517,0.16216216216216217
3551,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.09076665598404728,0.610161181589753
4680,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.3823823823823824,0.40724573681429344,0.3936276702234149
6779,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.5025025025025025,0.4687161987704202,0.2872872872872873
5475,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.7402402402402403,0.6979932150580614,0.3713713713713714
397,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.5480480480480481,0.6480961914697873,0.5301968635301969
3547,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.9164164164164164,0.9187546208822803,0.7497497497497497
4302,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.7097097097097097,0.7899151954645228,0.7130463797130464
1626,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.4039039039039039,0.4573846573846572,0.3988988988988989
1491,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.005005005005005005,0.03653653653653653
6305,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.473973973973974,0.6460579546999307,0.8123123123123124
3970,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.6256256256256256,0.6705969795725006,0.4304111804111804
4438,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7097097097097097,0.46437855406032835,0.1971971971971972
3017,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.3823823823823824,0.43644201944726885,0.4241164241164241
3356,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.16016016016016016,0.1849421165094454,0.33883883883883886
3406,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.5225225225225225,0.33693996453920844,0.16316316316316315
2667,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1.0,0.9969348382959444,0.9915859255481897
780,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.9364364364364364,0.847539663292405,0.5220935220935221
2696,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.8883883883883884,0.6672567593620229,0.25645194066246696
309,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0.6826826826826826,0.7463920141902801,0.5925155925155927
1255,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.1011011011011011,0.06047942002998183,0.24035651813429593
6207,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.6626626626626626,0.7664419117557553,0.6876876876876877
4563,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.27127127127127126,0.37242906522082725,0.6206206206206206
3039,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.0,0.8120538378754342,0.4356625533096122
679,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.6516516516516516,0.7521137765163346,0.6486486486486487
4604,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.8488488488488488,0.9275110865484198,0.8543543543543543
891,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.7012012012012012,0.839179453301893,0.9065732399065731
470,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.36936936936936937,0.22250397666074626,0.15215215215215216
1556,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.10326037682784449,0.7731380028677326
213,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.5025025025025025,0.2978986402966625,0.09109109109109109
1047,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.13213213213213212,0.13955886504906115,0.32932932932932935
247,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.34534534534534533,0.4336356144612712,0.5395395395395395
3048,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.1011011011011011,0.09397269828924505,0.2790290290290291
3941,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.21671671671671672,0.15319263172023906,0.12212212212212212
2427,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.0,0.03203203203203203,0.25285285285285286
6394,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.23473473473473472,0.27322742589918164,0.3931362869719034
2221,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.9364364364364364,0.8034409728722526,0.43243243243243246
3144,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.1991991991991992,0.11626335637963545,0.003003003003003003
6301,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.8738738738738738,0.7486143024774983,0.36936936936936937
2502,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.9164164164164164,0.5793263035964304,0.22572572572572575
1187,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0.9364364364364364,0.9682534666770498,0.9099099099099099
4290,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.03444087711072217,0.26211116777154514
2081,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.43843843843843844,0.5551519974232908,0.5605605605605606
6430,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.35785785785785784,0.20125297711504606,0.02002002002002002
6856,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.7782782782782782,0.5269796111901375,0.2057057057057057
4535,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.513013013013013,0.693776019798795,0.8698698698698699
5606,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.34534534534534533,0.38230894013587935,0.3751933751933751
3395,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.8178178178178178,0.8724297665474137,0.7617617617617618
1598,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.48448448448448445,0.29062313240310766,0.03653653653653653
3889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.31981981981981983,0.1931473846728084,0.016516516516516516
1244,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.34534534534534533,0.20472424162984845,0.02352352352352352
2446,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.3823823823823824,0.5298420157472151,0.7490385121964069
2872,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.6256256256256256,0.4184819594203219,0.16894806799897394
7032,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.08485262513698529,0.5705705705705706
643,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0.6921921921921922,0.7909690929523026,0.7457457457457457
6141,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7207207207207207,0.8711927277501048,0.9124124124124124
4354,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.7872872872872873,0.4575661814786067,0.11711711711711711
509,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.009009009009009009,0.07007007007007007
5313,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0.7597597597597597,0.8354278173691265,0.7437437437437437
2233,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.7402402402402403,0.7599084778101652,0.4844844844844845
6641,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.35785785785785784,0.3563332750225954,0.32682682682682684
5658,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.4504504504504504,0.6224636822375109,0.7809437344321064
3759,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.21671671671671672,0.3220446137484496,0.7362362362362361
3488,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.25375375375375375,0.29841510121556797,0.4084084084084084
3705,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.9019019019019019,0.774270216162108,0.42307692307692313
3611,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.6161161161161162,0.7865358031809796,0.862785862785863
4226,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.13213213213213212,0.19221594475831763,0.5725725725725725
6527,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.1991991991991992,0.22020288004539976,0.3763763763763764
2690,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.23473473473473472,0.310499882412533,0.6311311311311312
4160,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0.473973973973974,0.5862851086380498,0.555055055055055
2516,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.35785785785785784,0.538966164354912,0.8319539051246368
5186,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.032284192589536104,0.25438783823331673
7039,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1.0,0.9663796073257104,0.9011511511511512
3692,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.13213213213213212,0.18209795161014675,0.46989542734223577
532,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.1011011011011011,0.15313027603530396,0.6176176176176176
6191,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.6256256256256256,0.6392997552417843,0.38038038038038036
2873,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.46296296296296297,0.6333667579868187,0.8048048048048048
6295,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.6826826826826826,0.42200732667844204,0.11711711711711711
5592,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.31981981981981983,0.1960090383543152,0.06006006006006006
2741,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.18268268268268267,0.2782391875836785,0.739139139139139
2191,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.10285285285285285,0.7707707707707707
4389,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.513013013013013,0.6833937973108987,0.8757796257796258
608,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1.0,0.9946647571576857,0.9894532213372793
4101,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.1991991991991992,0.22521467603434822,0.39864864864864863
6005,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0.7972972972972974,0.7969207314965168,0.5150244584206848
6044,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.3028028028028028,0.3891713727779302,0.5808696396931691
4387,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.016016016016016016,0.12212212212212212
6709,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0.7012012012012012,0.8421241241241243,0.8588588588588588
2020,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0.7207207207207207,0.7583341457307085,0.5635635635635635
4288,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.13213213213213212,0.192353370319472,0.7740697218958088
2442,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.21671671671671672,0.2993721420951468,0.6821821821821822
1994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.42592592592592593,0.2573294224457016,0.04254254254254254
5308,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.9019019019019019,0.8702683239545244,0.6548366548366548
668,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.16016016016016016,0.16129959746981024,0.2962962962962963
3298,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.16016016016016016,0.09435249786126979,0.0995995995995996
6417,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.7097097097097097,0.7540336306079379,0.5840145077813239
2179,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.18268268268268267,0.11015284947869218,0.03653653653653653
4746,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.1011011011011011,0.14632780929077224,0.5805805805805806
3817,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.7317317317317318,0.4272825613276384,0.12212212212212212
6236,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.5405405405405406,0.715370389694714,0.8798798798798799
4944,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.27127127127127126,0.19098640625358182,0.18018018018018017
5211,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.23473473473473472,0.35684164875014995,0.6846846846846847
2994,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.8178178178178178,0.6317398292507765,0.2558171074300106
5444,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.6516516516516516,0.8289850318458902,0.9513234164396955
1576,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0.8883883883883884,0.7668449024564132,0.4167381667381667
5151,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.1011011011011011,0.030970995475279442,0.13113113113113112
3306,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.13213213213213212,0.185470230639123,0.6191191191191192
782,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.48448448448448445,0.5270251303935515,0.36694386694386694
6310,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0.7972972972972974,0.6712521062065469,0.2790290290290291
1041,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.35785785785785784,0.23460068134318393,0.016516516516516516
86,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0.5595595595595595,0.6200466091091091,0.4265393212761634
6687,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.1011011011011011,0.15269103537259962,0.6011011011011012
2627,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.5405405405405406,0.3706773071413955,0.2222222222222222
383,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.0,0.1023886481901749,0.7644750013171066
640,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.8883883883883884,0.5432965432965433,0.2147147147147147
6402,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.7402402402402403,0.7125625449579019,0.4064064064064064
1194,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.3328328328328328,0.3569339226560121,0.33256113256113257
3172,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.46296296296296297,0.6424834380746204,0.8278278278278278
183,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0.5405405405405406,0.6427998336395283,0.5481081081081081
3179,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.48448448448448445,0.3031863946498093,0.04254254254254254
6365,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.21671671671671672,0.3419935640534618,0.8941866394696584
3304,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.9019019019019019,0.9762356351862524,0.9688676017789941
1864,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.473973973973974,0.5400906181679921,0.4170599170599171
975,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.9364364364364364,0.9724185364278847,0.9527587288781321
1971,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.4039039039039039,0.26017095162076576,0.02002002002002002
2602,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.8378378378378378,0.962199150023902,0.9796166029042741
6874,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.5225225225225225,0.5244910670483933,0.31181181181181183
469,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.31981981981981983,0.34929391670964705,0.3837327893931668
4115,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0.7317317317317318,0.7829001588825544,0.583772112920095
3794,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.23473473473473472,0.26466122775135653,0.36694386694386694
5270,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.6061061061061062,0.6109100626049778,0.37581331331331325
1403,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.23473473473473472,0.2992665944824638,0.45245245245245247
3539,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.23473473473473472,0.2623179476762031,0.28891682380054473
6586,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.6516516516516516,0.45370044544385607,0.1871871871871872
6681,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.13213213213213212,0.20468587821320255,0.7676113613613611
6210,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.46296296296296297,0.4742588654133743,0.36694386694386694
5330,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0.27127127127127126,0.39990408049211923,0.7782782782782782
6304,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.25375375375375375,0.34496918956378414,0.5843781000731674
4768,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.9364364364364364,0.5017043475193255,0.06456456456456455
4702,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0.7402402402402403,0.6853185520850191,0.37804471137804474
4847,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.5795795795795795,0.6758074144212759,0.5778309955525146
1178,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.34534534534534533,0.5344847648769216,0.8908908908908909
1150,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.6161161161161162,0.5522022022022022,0.2640822640822641
2043,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.35785785785785784,0.42617708397635845,0.4777277277277276
5542,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.8738738738738738,0.892392484176823,0.7111397111397112
5761,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6826826826826826,0.5942956422276717,0.2589255922589256
6862,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.16016016016016016,0.23859912911516817,0.7290455011974
2753,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0.0,0.10742047357091605,0.8243243243243243
3588,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0.25375375375375375,0.3268640068640069,0.4674674674674675
334,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.1011011011011011,0.1418623056554091,0.6356356356356356
442,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0.7402402402402403,0.9031628821045669,0.9898449173811493
96,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.9364364364364364,0.8193404247621114,0.4563997960224375
3543,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1.0,0.9750541822082229,0.9340340340340342
422,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5025025025025025,0.6744912758417582,0.8788788788788788
5306,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.3938938938938939,0.519900129444598,0.6623373373373374
3633,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.07573266697354289,0.513087891040647
1325,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.06655102307276219,0.47097097097097096
5434,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0.5405405405405406,0.7158844149230651,0.8178178178178178
3610,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.3028028028028028,0.4523428190094858,0.8708708708708709
2622,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.4934934934934935,0.499756522657286,0.34141357852698057
1830,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5325325325325325,0.3410764671434402,0.14264264264264265
2204,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.8738738738738738,0.9703052740928749,0.9790612530338557
4141,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0.5595595595595595,0.5130235332547471,0.2609668492021433
39,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.2867867867867868,0.44013784139045103,0.8409168662333218
5235,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.25375375375375375,0.36180426149321954,0.646370508439475
4359,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.43843843843843844,0.622529175840969,0.8478478478478478
