,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_Two year,PaymentMethod_Electronic check,tenure,TotalCharges,MonthlyCharges
461,0,0,1,0,0,0.323943661971831,0.18433946565591197,0.5079840319361277
6230,0,1,1,0,0,0.0,0.00013867061107515925,0.014970059880239528
2643,1,0,1,0,1,0.4507042253521127,0.31651566977905143,0.6467065868263473
414,1,0,1,0,0,0.6619718309859155,0.4074835906443561,0.5199600798403194
1444,1,0,0,1,1,0.5633802816901409,0.5186627530738652,0.9241516966067866
2543,1,0,1,0,0,0.16901408450704225,0.13998798188037348,0.7944111776447107
4854,0,0,0,0,0,0.23943661971830985,0.09170171951557732,0.27794411177644707
2581,0,1,1,0,0,0.1267605633802817,0.02078325783488952,0.01447105788423153
6674,0,1,1,0,0,0.08450704225352114,0.01781339558102986,0.04940119760479042
5749,1,0,0,0,1,0.8169014084507042,0.6784632985116021,0.8078842315369261
3810,0,0,1,0,1,0.0,0.002969862253859665,0.25948103792415167
403,0,0,0,0,0,0.943661971830986,0.44258458907275583,0.37275449101796404
2670,1,0,0,0,0,0.7042253521126761,0.575621706572987,0.7644710578842315
5585,0,1,1,0,0,0.0,5.200147915318445e-05,0.007485029940119764
6535,1,0,0,0,0,0.47887323943661975,0.41684963483405746,0.8363273453093811
1218,1,0,1,0,0,0.323943661971831,0.2615905519090321,0.7185628742514969
5170,0,1,1,0,0,0.0,9.244707405010573e-05,0.010978043912175633
4514,1,0,1,0,1,0.3802816901408451,0.257245539428677,0.6192614770459082
5656,0,0,1,0,1,0.0,0.003570768235185356,0.31137724550898205
1026,1,0,1,0,1,0.09859154929577466,0.09251063141351575,0.8188622754491017
3314,1,0,0,0,1,0.5070422535211268,0.3467054173985393,0.6137724550898203
2943,0,1,0,1,0,0.5492957746478874,0.11037025053157067,0.06037924151696608
325,1,0,1,0,0,0.7183098591549296,0.5915746047887585,0.8398203592814373
244,0,0,1,0,1,0.16901408450704225,0.0823298973837478,0.36177644710578843
1332,0,1,0,1,0,0.9577464788732395,0.19578556901174077,0.053892215568862256
3431,1,0,1,0,1,0.323943661971831,0.2742153554589997,0.8233532934131738
595,0,0,1,0,0,0.15492957746478872,0.08030183969677358,0.4301397205588822
3883,1,0,1,0,1,0.15492957746478872,0.11351922899140242,0.6112774451097804
1080,0,1,0,1,0,0.4366197183098592,0.06882684663030415,0.014970059880239528
6620,1,0,1,0,1,0.0,0.007158870296755108,0.6212574850299402
5456,0,0,1,0,1,0.16901408450704225,0.037949523897568636,0.12475049900199603
1878,0,1,1,0,0,0.02816901408450704,0.005575714153647035,0.021956087824351295
1364,0,0,0,1,0,0.7042253521126761,0.5088171396875288,0.6681636726546907
3520,0,1,1,0,0,0.2112676056338028,0.03415919386151428,0.010479041916167664
6013,1,0,0,0,1,0.6901408450704226,0.5975432190071184,0.8193612774451098
5092,0,1,1,0,0,0.08450704225352114,0.015242211334011277,0.018962075848303367
1669,1,0,1,0,0,0.09859154929577466,0.06125196450032355,0.5593812375249501
3765,0,1,1,0,0,0.056338028169014086,0.013393269853009152,0.06886227544910178
6195,1,0,1,0,0,0.04225352112676056,0.03313072016270685,0.5354291417165669
3056,0,0,0,1,0,0.6901408450704226,0.4007349542386983,0.5184630738522955
4357,0,1,1,0,0,0.19718309859154928,0.03604858093741333,0.018962075848303367
4483,0,1,0,1,0,0.9295774647887325,0.20408269390773784,0.07035928143712578
3946,0,0,1,0,0,0.11267605633802817,0.060206156975131736,0.39870259481037923
2245,1,0,0,1,0,0.9577464788732395,0.8345428492188222,0.8662674650698603
6296,0,0,0,0,0,0.4225352112676057,0.1804162429509106,0.3178642714570858
3501,0,0,0,1,0,0.8169014084507042,0.5200899047795138,0.5778443113772456
330,0,1,0,1,0,0.47887323943661975,0.083260146066377,0.012974051896207595
5783,1,0,1,0,1,0.0,0.008141120458537486,0.7060878243512974
6927,0,0,1,0,0,0.056338028169014086,0.034442313025792724,0.45758483033932146
680,1,0,1,0,1,0.0,0.007066423222705001,0.6132734530938124
1852,0,0,1,0,0,0.0,0.00316053434408801,0.2759481037924152
1546,0,1,0,1,0,0.8309859154929577,0.12818364611260052,0.012974051896207595
6134,0,0,1,0,0,0.07042253521126761,0.029773735786262363,0.26097804391217566
5221,1,0,0,0,1,0.9014084507042254,0.8122226587778497,0.8872255489021956
4803,1,0,1,0,0,0.5211267605633804,0.3998567070352223,0.7300399201596806
5299,1,0,1,0,0,0.3802816901408451,0.3227962928723305,0.8258483033932136
2510,1,0,1,0,0,0.0,0.006401959877969862,0.5558882235528941
5104,0,1,0,1,0,0.23943661971830985,0.04063626698714985,0.015469061876247525
318,1,0,1,0,1,0.323943661971831,0.25563927151705645,0.7445109780439123
5755,1,0,1,0,1,0.19718309859154928,0.15870851437552003,0.7779441117764472
3372,1,0,1,0,0,0.7887323943661972,0.6812309327909771,0.8617764471057885
5602,0,0,0,1,0,0.07042253521126761,0.05483844873809743,0.6157684630738522
609,1,0,1,0,0,0.9014084507042254,0.7820502449847462,0.8652694610778444
4311,0,0,1,0,0,0.08450704225352114,0.03171512434131459,0.21506986027944114
1880,1,0,1,0,1,0.014084507042253521,0.016940926319681977,0.6731536926147705
2162,1,0,1,0,0,0.3802816901408451,0.3080220948506979,0.7789421157684631
4632,0,1,1,0,0,0.0,6.933530553757941e-05,0.0089820359281437
6447,0,0,0,0,0,0.8309859154929577,0.5526312748451512,0.6032934131736527
6778,0,1,0,1,0,1.0,0.17890242211334012,0.0119760479041916
5354,1,0,1,0,1,0.0,0.008146898400665618,0.7065868263473054
3025,0,1,0,1,0,0.9295774647887325,0.19298904502172506,0.07734530938123751
4247,1,0,0,1,0,0.9577464788732395,0.8369811407968938,0.87624750499002
1845,0,0,0,0,0,0.9577464788732395,0.28582324119441616,0.1716566866267465
4234,0,1,0,0,0,0.2112676056338028,0.035569011740778395,0.004990019960079833
3067,1,0,1,0,1,0.07042253521126761,0.06211287787741518,0.6571856287425151
861,1,0,0,1,0,0.8873239436619719,0.6706399648701119,0.7470059880239521
5382,0,0,0,0,0,0.7746478873239437,0.331197420726634,0.33383233532934126
6746,0,0,1,0,0,0.04225352112676056,0.02498959970416936,0.3787425149700599
1120,1,0,1,0,0,0.26760563380281693,0.17041462512711472,0.5189620758483033
3290,0,0,1,0,0,0.04225352112676056,0.013508828695571783,0.16417165668662675
5103,1,0,0,0,0,0.3802816901408451,0.2660106776370528,0.6417165668662674
5840,0,0,0,0,0,0.8450704225352113,0.3400376721826754,0.31087824351297405
6466,1,0,1,0,0,0.23943661971830985,0.1581018304520662,0.5548902195608783
4553,1,0,0,1,0,1.0,0.9713934085236201,0.9705588822355289
137,0,1,0,1,0,0.8873239436619719,0.14547702690209854,0.016467065868263464
5086,0,1,0,0,1,0.619718309859155,0.10534344088009615,0.018463073852295397
388,1,0,1,0,0,0.6056338028169015,0.46733729314967176,0.7170658682634732
410,1,0,1,0,1,0.02816901408450704,0.024827817324581673,0.6267465069860279
6901,0,0,0,0,0,0.4084507042253521,0.23341152815013405,0.5029940119760479
142,1,0,0,1,0,0.8450704225352113,0.687852454469816,0.8233532934131738
1258,0,1,0,1,0,0.647887323943662,0.1187193769067209,0.015968063872255467
2995,0,0,1,0,0,0.0,0.0007395765924008502,0.06686626746506985
570,0,1,0,1,0,0.8309859154929577,0.1253120088749191,0.006986027944111767
944,1,0,1,0,0,0.7464788732394366,0.6502438291578072,0.8537924151696608
4137,0,1,1,0,0,0.15492957746478872,0.02467759082925025,0.015469061876247525
4219,1,0,0,0,1,0.6619718309859155,0.4337847832116113,0.564870259481038
4794,0,1,1,0,0,0.014084507042253521,0.0031778681704724043,0.007984031936127761
6227,0,0,1,0,0,0.014084507042253521,0.0071068688176019225,0.2744510978043912
6948,1,0,0,0,1,0.647887323943662,0.5444843764444856,0.8498003992015968
4370,0,0,0,0,0,0.28169014084507044,0.19599935287048165,0.622255489021956
2365,1,0,1,0,0,0.23943661971830985,0.1993447813626699,0.751996007984032
5217,0,1,1,0,0,0.1267605633802817,0.029039937135989638,0.05938123752495009
1308,1,0,1,0,1,0.2112676056338028,0.14585259314042712,0.6791417165668663
1562,0,0,1,0,0,0.08450704225352114,0.026318526393639637,0.16067864271457083
5019,1,0,1,0,1,0.18309859154929578,0.14496279005269483,0.7689620758483033
5708,1,0,1,0,0,0.14084507042253522,0.09776278080798742,0.5943113772455089
5345,1,0,1,0,1,0.35211267605633806,0.2676862808542109,0.7110778443113772
4433,1,0,1,0,1,0.04225352112676056,0.03276093186650642,0.5698602794411178
59,1,0,0,1,0,1.0,0.9053861976518442,0.8877245508982037
3018,0,1,0,1,0,0.9295774647887325,0.19105343440880096,0.06536926147704591
2068,1,0,1,0,0,0.647887323943662,0.5373890635111398,0.8203592814371259
3538,1,0,0,1,0,0.9859154929577465,0.8308854118517148,0.814870259481038
2435,0,0,1,0,0,0.18309859154929578,0.09314042710548211,0.4116766467065868
6816,1,0,1,0,1,0.0,0.0059455024498474614,0.5164670658682635
930,1,0,1,0,0,0.2112676056338028,0.13797725801978367,0.5643712574850299
1609,1,0,0,0,1,0.7042253521126761,0.6588587408708515,0.9281437125748504
1241,0,0,1,0,0,0.4084507042253521,0.21604881205509846,0.45858283433133734
1146,0,0,0,0,0,0.3943661971830986,0.12177013035037439,0.17015968063872255
2286,0,0,1,0,0,0.09859154929577466,0.06504229453637793,0.45758483033932146
3654,1,0,1,0,0,0.3802816901408451,0.2790341591938615,0.7120758483033933
2636,1,0,0,1,0,0.971830985915493,0.9208595266709809,0.9426147704590819
6250,1,0,0,1,0,0.9577464788732395,0.7923292040306924,0.8043912175648704
2733,0,0,1,0,0,0.0,0.004212119811407967,0.3667664670658682
6781,1,0,1,0,1,0.02816901408450704,0.023256217065729865,0.5099800399201597
2785,1,0,0,1,1,0.33802816901408456,0.3224322825182583,0.9016966067864272
6775,0,0,0,1,0,0.7887323943661972,0.5106949708791717,0.6107784431137724
846,0,0,0,1,0,0.9014084507042254,0.6286805491356199,0.6616766467065867
1731,1,0,1,0,1,0.0,0.005864611260053618,0.5094810379241517
6914,1,0,1,0,1,0.5915492957746479,0.5079331145419248,0.8428143712574852
727,1,0,1,0,1,0.056338028169014086,0.03897221965424794,0.621756487025948
6936,1,0,1,0,1,0.056338028169014086,0.04231187020430803,0.6147704590818364
6275,0,0,0,1,0,0.8591549295774649,0.4875023111768512,0.5074850299401199
6233,0,1,1,0,0,0.02816901408450704,0.004466349265045761,0.021457085828343297
814,0,1,1,0,0,0.056338028169014086,0.008701580844966257,0.014970059880239528
567,0,0,0,1,0,0.9859154929577465,0.6169571045576407,0.5484031936127745
104,1,0,0,1,0,0.943661971830986,0.8774382915780715,0.9126746506986028
949,0,1,0,1,0,0.47887323943661975,0.08557132291762966,0.019461077844311364
5847,1,0,0,0,0,0.8591549295774649,0.6631170842192844,0.7529940119760479
4638,1,0,1,0,1,0.014084507042253521,0.017039151335860217,0.5688622754491017
3666,1,0,1,0,0,0.6901408450704226,0.47347924563187566,0.6571856287425151
2348,0,0,1,0,0,0.8450704225352113,0.2424828972913007,0.15019960079840322
1071,0,0,1,0,0,0.014084507042253521,0.008349126375150225,0.30439121756487025
2586,0,1,1,0,0,0.6056338028169015,0.08798650272718868,0.010479041916167664
4745,1,0,1,0,1,0.46478873239436624,0.3924147175741887,0.817365269461078
6784,0,1,1,0,0,0.25352112676056343,0.0516548026254969,0.06137724550898202
1421,1,0,1,0,0,0.11267605633802817,0.08246856799482295,0.6571856287425151
5432,0,0,1,0,1,0.014084507042253521,0.01640357770176574,0.5773453093812375
5903,1,0,0,1,0,0.7183098591549296,0.5326049274290469,0.7290419161676647
1148,1,0,1,0,1,0.014084507042253521,0.020575251918276784,0.7644710578842315
2370,1,0,0,1,0,0.9577464788732395,0.899931820282888,0.9381237524950099
922,1,0,1,0,1,0.2112676056338028,0.13526740316168995,0.5673652694610778
5937,1,0,1,0,1,0.09859154929577466,0.06870550984561338,0.6531936127744511
6451,1,0,0,0,1,0.9154929577464789,0.9063742257557548,0.9750499001996009
5732,1,0,1,0,1,0.25352112676056343,0.1870262087454932,0.6861277445109779
2474,1,0,1,0,1,0.647887323943662,0.5581780992881575,0.87624750499002
2359,0,0,1,0,0,0.4507042253521127,0.2806462050476102,0.5409181636726548
2042,0,0,1,0,0,0.3802816901408451,0.21363941018766755,0.4580838323353294
7029,0,0,1,0,1,0.07042253521126761,0.02821946935379495,0.25798403193612773
4907,0,1,0,1,0,0.9859154929577465,0.19104765646667282,0.05289421157684632
2156,1,0,1,0,1,0.014084507042253521,0.01909609873347508,0.6187624750499001
5975,1,0,1,0,1,0.08450704225352114,0.06817393916982527,0.7105788423153692
6252,0,0,1,0,0,0.6901408450704226,0.23140658223167235,0.20858283433133734
801,1,0,1,0,1,0.1267605633802817,0.12011186095960062,0.7979041916167664
439,0,0,1,0,0,0.0,0.004183230100767309,0.36427145708582837
6097,0,0,0,1,0,1.0,0.6622850605528335,0.6232534930139721
4179,1,0,1,0,0,0.15492957746478872,0.09351021540168253,0.5464071856287425
4776,1,0,1,0,1,0.056338028169014086,0.03844064897845983,0.5029940119760479
3915,1,0,0,0,0,0.8169014084507042,0.5339511879449015,0.625748502994012
4913,0,0,0,1,0,0.18309859154929578,0.11971318295275953,0.5743512974051896
5180,0,0,0,1,0,0.943661971830986,0.5224126375150226,0.4570858283433133
4473,1,0,1,0,0,0.35211267605633806,0.2879553018396967,0.7939121756487026
3687,1,0,0,0,0,0.25352112676056343,0.21607192382361098,0.812874251497006
3730,1,0,1,0,0,0.7887323943661972,0.6820860682259406,0.8577844311377245
2938,1,0,0,0,0,0.7323943661971831,0.5806080706295645,0.7904191616766467
1858,1,0,1,0,1,0.25352112676056343,0.16435356383470462,0.5454091816367266
6136,0,1,0,1,0,0.6338028169014085,0.10070953129333456,0.01696606786427146
252,0,0,1,0,1,0.0,0.0024671812887122123,0.21606786427145713
2621,0,0,0,1,0,0.9859154929577465,0.640889340852362,0.6042914171656686
5932,1,0,1,0,1,0.056338028169014086,0.05538157529814181,0.7574850299401197
6291,0,0,0,0,0,0.8169014084507042,0.5508978922067117,0.6117764471057883
2281,0,0,1,0,0,0.2112676056338028,0.11839003420541738,0.4655688622754491
5140,1,0,1,0,1,0.0,0.008135342516409355,0.7055888223552895
923,0,0,0,0,0,0.8732394366197184,0.5509036701488398,0.6102794411177646
937,1,0,1,0,1,0.07042253521126761,0.04803203291115836,0.6037924151696608
219,1,0,1,0,0,0.09859154929577466,0.06999976888231486,0.6132734530938124
2712,0,0,1,0,0,0.09859154929577466,0.022834427290376255,0.10778443113772457
4420,0,0,0,0,0,0.36619718309859156,0.22053827308865673,0.5069860279441116
5541,1,0,0,1,1,0.8450704225352113,0.7406801793473236,0.8787425149700598
2859,0,0,0,1,0,0.971830985915493,0.7265935564389387,0.6986027944111777
3556,0,1,0,0,0,0.07042253521126761,0.010937644448553203,0.0089820359281437
5267,0,1,0,0,0,0.11267605633802817,0.018986317833040584,0.012974051896207595
5943,1,0,1,0,1,0.0,0.00762688360913377,0.6616766467065867
4104,0,0,1,0,0,0.09859154929577466,0.043288342423962275,0.30938123752495006
1787,1,0,0,0,0,0.5774647887323944,0.5292941665896274,0.8647704590818364
2567,1,0,1,0,1,0.8309859154929577,0.6614645927706387,0.7704590818363273
4547,1,0,1,0,1,0.8591549295774649,0.7474750392900065,0.8677644710578842
78,0,0,1,0,1,0.4084507042253521,0.24180110012018122,0.560878243512974
7031,0,0,0,0,0,0.7605633802816901,0.38102639363964125,0.4136726546906188
2190,0,0,0,1,0,0.9859154929577465,0.6861884071369142,0.6551896207584831
3560,0,0,1,0,0,0.08450704225352114,0.02999329758713136,0.2529940119760479
3055,1,0,1,0,0,0.676056338028169,0.4228818064158269,0.565369261477046
2721,1,0,1,0,1,0.1267605633802817,0.08952343533327169,0.6057884231536925
5448,1,0,0,0,0,0.5633802816901409,0.45203152445225103,0.8288423153692615
1200,1,0,0,0,0,0.5070422535211268,0.4344030230193214,0.8577844311377245
2786,0,0,0,0,0,0.36619718309859156,0.17896597947674955,0.375748502994012
1216,0,1,0,1,0,0.7464788732394366,0.12385018951650177,0.018463073852295397
2916,0,0,1,0,0,0.7042253521126761,0.24991910881020615,0.25848303393213573
5305,0,0,0,1,1,0.5915492957746479,0.39768997873717293,0.6012974051896207
5312,0,0,1,0,0,0.0,0.003744106499029305,0.3263473053892216
4770,0,1,0,0,0,0.07042253521126761,0.008736248497735046,0.01147704590818363
1577,1,0,0,0,0,0.22535211267605634,0.19484376444485532,0.7989021956087823
3436,0,1,0,0,0,0.33802816901408456,0.05748474623278172,0.009481037924151697
1384,1,0,1,0,1,0.295774647887324,0.17740015716002588,0.5059880239520957
5517,1,0,0,0,0,0.9859154929577465,0.7119002496071,0.6801397205588822
25,0,0,1,0,0,0.4084507042253521,0.17469608024406028,0.3667664670658682
4757,0,0,1,0,0,0.0,0.004766802255708606,0.4146706586826347
1696,1,0,1,0,1,0.02816901408450704,0.02842169732827956,0.6661676646706587
4843,0,1,0,1,0,0.9577464788732395,0.15688846260515854,0.016467065868263464
3886,1,0,0,0,0,1.0,0.8850131737080521,0.8812375249500999
619,1,0,1,0,0,0.08450704225352114,0.05825321253582324,0.5988023952095809
4060,0,0,0,1,0,0.7464788732394366,0.3917733659979661,0.4471057884231537
6993,1,0,1,0,1,0.6901408450704226,0.5025076268836092,0.6936127744510978
1568,1,0,1,0,1,0.14084507042253522,0.13453360451141722,0.9266467065868265
161,1,0,1,0,1,0.26760563380281693,0.18183183877230286,0.6372255489021956
454,0,1,0,1,0,0.8450704225352113,0.16167259868725156,0.05838323353293412
220,1,0,1,0,1,0.04225352112676056,0.028831931219376907,0.5149700598802396
6220,0,0,0,1,0,0.1267605633802817,0.058027872792826105,0.35079840319361283
1102,0,0,1,0,0,0.02816901408450704,0.01725293519460109,0.37524950099800397
125,1,0,0,1,1,0.4507042253521127,0.3476934455024498,0.7025948103792414
82,1,0,1,0,0,0.08450704225352114,0.05524290468706665,0.564870259481038
3936,0,0,1,0,0,0.11267605633802817,0.06449339003420541,0.4960079840319361
4868,1,0,1,0,1,0.5070422535211268,0.43255408153831926,0.8078842315369261
4223,1,0,1,0,0,0.02816901408450704,0.023290884718498658,0.5164670658682635
3688,1,0,1,0,0,0.5633802816901409,0.4589708329481371,0.7934131736526946
6069,0,0,0,0,0,0.8169014084507042,0.5226784228529167,0.5808383233532934
2170,0,0,0,0,1,0.28169014084507044,0.14323518535638347,0.41616766467065863
1866,1,0,0,0,0,0.8873239436619719,0.7745620319866876,0.8567864271457086
5648,0,0,0,0,1,0.3802816901408451,0.12454354257187757,0.20508982035928147
4610,1,0,0,0,0,1.0,1.0014271517056483,0.9905189620758483
275,1,0,1,0,1,0.056338028169014086,0.04417236756956642,0.6671656686626748
6707,0,1,0,1,0,1.0,0.22170541739853936,0.07135728542914171
5193,0,1,0,1,0,1.0,0.21905911990385504,0.07884231536926145
3865,0,1,1,0,0,0.0,0.0005951280391975592,0.05439121756487025
4205,0,0,0,1,0,0.323943661971831,0.21121845243598042,0.5993013972055887
4386,0,0,0,1,0,0.7605633802816901,0.34986017380049916,0.38922155688622756
855,1,0,0,0,1,0.8591549295774649,0.7389756864195247,0.8143712574850299
301,1,0,1,0,1,0.04225352112676056,0.043594573356753256,0.7674650698602794
799,1,0,0,0,1,0.8591549295774649,0.7056658500508458,0.780439121756487
4985,0,0,0,1,0,1.0,0.6961091337709161,0.6462075848303392
195,1,0,1,0,1,0.26760563380281693,0.21757418877692522,0.778443113772455
872,0,1,0,1,0,0.9154929577464789,0.14447744291393178,0.013972055888223534
5370,1,0,1,0,0,0.2112676056338028,0.16448067856152354,0.7210578842315369
2767,1,0,1,0,0,0.6338028169014085,0.4553018396967735,0.6611776447105788
3029,0,0,0,0,0,0.3098591549295775,0.12114033465840807,0.2974051896207585
6548,0,0,1,0,0,0.4225352112676057,0.18814712951835075,0.3572854291417166
2708,1,0,1,0,1,0.16901408450704225,0.14898423777387446,0.8208582834331337
1419,0,1,0,1,0,0.8732394366197184,0.13384025145604142,0.0059880239520958
5049,0,1,1,0,0,0.0,0.0001560044374595542,0.016467065868263464
1639,0,0,1,0,1,0.22535211267605634,0.08687135989645928,0.26447105788423153
884,0,0,0,0,0,0.676056338028169,0.20374757326430618,0.17215568862275443
5452,0,0,0,0,0,0.5070422535211268,0.3050695664232227,0.5643712574850299
6574,1,0,1,0,1,0.11267605633802817,0.09221017842285291,0.7140718562874251
365,1,0,1,0,0,0.056338028169014086,0.054740223721919196,0.7779441117764472
476,0,0,1,0,1,0.47887323943661975,0.3152849681057594,0.5738522954091816
6749,0,0,0,0,0,0.971830985915493,0.6367350004622353,0.6072854291417167
3040,1,0,0,1,0,0.9859154929577465,0.8865732180826477,0.8987025948103793
3918,1,0,1,0,1,0.26760563380281693,0.2031177775723398,0.7150698602794412
4442,1,0,1,0,1,0.02816901408450704,0.02579273365997966,0.5983033932135728
575,0,0,0,1,0,0.8450704225352113,0.5464546547101784,0.62375249500998
6556,0,1,0,0,0,0.07042253521126761,0.01001317370805214,0.004491017964071864
3276,1,0,1,0,1,0.04225352112676056,0.03448275862068965,0.6047904191616766
3848,0,0,1,0,0,0.014084507042253521,0.0098051677914394,0.30588822355289425
3714,0,0,0,1,0,0.9577464788732395,0.46813464916335396,0.4111776447105789
4286,1,0,1,0,1,0.11267605633802817,0.0904190163631321,0.6936127744510978
3753,0,0,1,0,0,0.0,0.0011902560783951183,0.10578842315369258
6375,1,0,1,0,0,0.0,0.006407737820097993,0.5563872255489022
231,1,0,1,0,0,0.6901408450704226,0.546437320883794,0.748003992015968
735,0,0,1,0,0,0.4366197183098592,0.18889248405287973,0.3198602794411178
4999,0,1,0,1,0,0.2112676056338028,0.032668484792456313,0.01147704590818363
2710,0,1,0,0,0,0.323943661971831,0.053613525006933525,0.018463073852295397
4445,1,0,0,1,0,0.8732394366197184,0.7164186003512989,0.7929141716566865
4643,0,0,1,0,0,0.02816901408450704,0.022077516871591013,0.46606786427145713
1499,1,0,1,0,1,0.8873239436619719,0.70058126097809,0.7554890219560879
6396,1,0,1,0,0,0.49295774647887325,0.37928723305907364,0.7325349301397206
6634,1,0,1,0,0,0.1267605633802817,0.12133678469076452,0.8338323353293413
5274,1,0,0,0,0,0.9154929577464789,0.8277595451603956,0.8937125748502994
456,1,0,0,0,0,0.3802816901408451,0.3177290376259591,0.7420159680638723
4462,1,0,1,0,1,0.2112676056338028,0.1621579458260146,0.6976047904191618
4006,0,1,0,1,0,1.0,0.161297032448923,0.012475049900199597
5039,1,0,1,0,1,0.014084507042253521,0.020361468059535915,0.6092814371257484
495,0,0,0,0,0,0.295774647887324,0.10224068595728944,0.25149700598802394
2807,0,1,0,0,0,0.08450704225352114,0.013624387538134415,0.0089820359281437
1298,0,0,0,0,1,0.323943661971831,0.1558773227327355,0.3897205588822355
467,1,0,0,0,1,1.0,0.7592331515207543,0.7100798403193613
6931,1,0,0,0,0,0.8028169014084507,0.6589280761763889,0.8043912175648704
3907,1,0,1,0,0,0.25352112676056343,0.19223791254506795,0.7125748502994012
5287,0,1,1,0,0,0.0,0.0001964500323564755,0.01996007984031936
3241,0,1,1,0,0,0.0,0.00014444855320329105,0.015469061876247525
5646,0,1,1,0,0,0.0,4.622353702505265e-05,0.006986027944111767
4966,0,0,1,0,0,0.25352112676056343,0.10303226402884348,0.3148702594810379
5884,0,0,0,0,0,0.6338028169014085,0.3233105297217343,0.4126746506986028
5690,0,0,0,1,0,1.0,0.5051539243782934,0.4256487025948104
6299,0,0,0,1,0,0.7183098591549296,0.4870920772857538,0.6227544910179641
4763,1,0,1,0,1,0.8028169014084507,0.6347416104280299,0.7285429141716566
587,0,1,0,0,0,0.056338028169014086,0.0076557733197744286,0.015469061876247525
4222,1,0,0,0,0,0.619718309859155,0.5792964777664787,0.9346307385229542
2086,1,0,1,0,1,0.22535211267605634,0.15970232042155866,0.621756487025948
3014,1,0,1,0,1,0.6056338028169015,0.4647025515392437,0.7050898203592815
1165,0,1,0,0,0,0.33802816901408456,0.05684917259868725,0.013473053892215536
5268,0,0,0,1,0,0.9577464788732395,0.7136047425348988,0.6821357285429142
3005,0,1,1,0,0,0.323943661971831,0.050973005454377364,0.01746506986027943
6889,1,0,1,0,0,0.02816901408450704,0.026070074882129975,0.7115768463073853
130,1,0,1,0,1,0.16901408450704225,0.13830082277895905,0.6726546906187625
2251,0,0,1,0,1,0.14084507042253522,0.08012850143292964,0.5069860279441116
2852,0,0,0,1,0,0.9154929577464789,0.6444081076083942,0.6721556886227544
5696,0,0,1,0,1,0.295774647887324,0.1310263936396413,0.3557884231536927
214,1,0,1,0,1,0.3098591549295775,0.22614865489507255,0.6811377245508983
480,0,1,0,1,0,0.14084507042253522,0.023909124526208744,0.010978043912175633
5440,0,0,1,0,0,0.25352112676056343,0.10909332532125357,0.3098802395209581
4423,0,0,1,0,0,0.4507042253521127,0.25729754090783025,0.4775449101796408
4940,1,0,1,0,0,0.2112676056338028,0.14358186188407135,0.5578842315369261
2166,1,0,0,0,1,0.8169014084507042,0.6315348525469169,0.7534930139720559
6706,0,1,1,0,0,0.0,0.00012133678469076386,0.013473053892215536
4619,1,0,1,0,0,0.02816901408450704,0.0269136544328372,0.6097804391217565
4421,1,0,1,0,0,0.46478873239436624,0.3445271332162337,0.7015968063872255
19,1,0,1,0,1,0.28169014084507044,0.2130962836276232,0.713572854291417
4221,0,1,1,0,0,0.0,5.200147915318445e-05,0.007485029940119764
5896,0,1,0,1,0,0.9859154929577465,0.20463159840991033,0.06886227544910178
1544,0,0,1,0,0,0.4084507042253521,0.16825945271332163,0.3138722554890219
