,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
3354,1,0,0,0,54,0,0,1,0,0,1,0,1,0,44.1,2369.7,1,0,0,0,1,0,1,0,0,0
1588,1,1,0,0,50,1,1,0,1,0,1,1,1,1,106.8,5347.95,0,1,0,0,1,0,0,0,1,0
2552,1,0,1,0,47,1,1,0,0,0,0,0,0,0,26.9,1250.85,0,0,1,0,1,0,0,0,1,0
5515,1,0,1,1,18,1,0,0,0,0,0,0,0,0,19.35,309.25,0,0,1,0,0,1,0,0,0,1
870,1,0,1,0,72,1,1,1,0,1,1,1,0,1,98.2,7015.9,0,1,0,0,0,1,1,0,0,0
3908,1,1,1,0,60,1,1,1,1,1,1,1,1,1,116.05,6925.9,0,1,0,0,0,1,1,0,0,0
3895,0,0,1,1,56,1,1,0,0,0,0,0,0,0,24.15,1402.25,0,0,1,0,0,1,1,0,0,0
4408,1,0,1,1,72,1,1,1,0,1,0,1,0,1,71.45,5025.85,1,0,0,0,0,1,1,0,0,0
858,1,0,1,0,66,1,1,1,1,0,1,0,0,0,89.0,5898.6,0,1,0,0,1,0,0,0,1,0
2044,0,0,0,0,7,1,0,0,0,0,0,0,0,0,19.5,128.6,0,0,1,0,1,0,0,0,0,1
6416,0,0,0,0,67,0,0,1,0,0,1,1,0,0,43.9,3097.2,1,0,0,0,0,1,0,0,1,0
2239,1,0,1,1,67,0,0,1,0,0,1,0,0,0,35.7,2545.7,1,0,0,0,0,1,0,1,0,0
2863,0,0,0,0,1,1,0,0,0,0,0,0,0,0,44.6,44.6,1,0,0,1,0,0,0,0,0,1
3565,0,0,0,0,1,1,0,0,1,0,0,0,0,1,50.75,50.75,1,0,0,1,0,0,0,0,1,0
3242,0,0,0,1,5,1,0,0,0,0,0,0,0,0,20.45,106.9,0,0,1,0,0,1,0,0,0,1
1967,0,0,0,0,69,1,1,1,1,1,1,0,1,1,78.6,5356.45,1,0,0,0,1,0,0,1,0,0
5034,1,1,1,1,48,0,0,0,1,0,0,0,0,0,29.9,1388.75,1,0,0,0,1,0,1,0,0,0
282,1,0,0,1,1,1,1,0,0,0,0,0,0,0,25.4,25.4,0,0,1,1,0,0,0,0,0,1
4102,0,0,1,1,7,1,0,0,0,0,0,0,0,0,44.75,333.65,1,0,0,1,0,0,0,0,1,0
5613,1,0,1,1,72,1,1,1,1,1,1,0,0,1,70.45,5165.7,1,0,0,0,0,1,1,0,0,0
1040,0,1,0,0,14,1,0,0,0,0,0,1,1,0,90.45,1266.1,0,1,0,1,0,0,0,1,0,0
3453,1,0,1,0,70,1,1,0,0,1,0,1,1,1,97.65,6982.5,0,1,0,0,1,0,0,0,1,0
2152,1,0,0,0,1,1,1,0,0,0,0,0,0,1,50.1,50.1,1,0,0,1,0,0,0,0,1,0
706,1,0,0,0,65,1,0,1,1,0,1,0,0,1,59.6,3739.8,1,0,0,0,0,1,0,0,0,1
5133,0,1,1,0,24,1,1,0,1,1,0,1,1,1,104.25,2433.9,0,1,0,1,0,0,0,0,1,0
5502,0,1,1,0,16,1,0,0,0,0,0,0,0,1,71.8,1167.8,0,1,0,1,0,0,1,0,0,0
3528,0,0,0,0,16,1,0,0,0,0,0,0,0,1,19.7,342.4,0,0,1,1,0,0,0,0,0,1
321,1,0,1,1,72,0,0,0,1,1,1,1,1,1,60.0,4264.0,1,0,0,0,0,1,0,0,1,0
5859,1,0,1,0,71,1,1,1,1,1,1,1,1,0,89.3,6388.65,1,0,0,0,0,1,0,1,0,0
685,1,0,0,0,1,1,0,0,0,0,1,0,0,1,49.9,49.9,1,0,0,1,0,0,0,0,1,0
2528,1,0,0,0,8,1,0,0,0,0,0,1,0,1,80.1,679.3,0,1,0,1,0,0,1,0,0,0
5024,0,0,1,0,72,1,1,0,0,0,0,0,0,0,25.4,1797.1,0,0,1,0,0,1,0,0,0,1
1533,1,0,0,0,14,1,0,0,0,1,0,0,0,0,75.35,1025.95,0,1,0,1,0,0,0,0,1,0
3947,1,0,0,0,5,1,0,1,0,1,0,0,0,0,55.8,300.4,1,0,0,1,0,0,0,1,0,0
5604,0,0,0,0,17,1,0,0,0,0,0,0,0,1,70.8,1207.0,0,1,0,1,0,0,0,0,1,0
6546,0,0,0,0,24,1,0,1,0,0,0,0,0,1,51.15,1275.7,1,0,0,1,0,0,0,0,1,0
1253,1,0,0,0,7,1,0,0,0,0,0,0,1,1,79.3,523.15,0,1,0,1,0,0,0,0,1,0
1788,1,0,1,0,57,1,0,0,0,0,0,0,0,1,19.6,1134.25,0,0,1,0,0,1,1,0,0,0
6837,0,1,0,0,6,1,0,0,0,0,0,1,0,1,79.7,497.6,0,1,0,1,0,0,0,0,1,0
5818,0,0,0,0,65,1,1,0,1,1,0,1,1,0,105.1,6631.85,0,1,0,0,0,1,0,1,0,0
2419,1,0,0,0,11,1,0,0,0,1,1,0,0,0,53.8,651.55,1,0,0,0,1,0,1,0,0,0
3518,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.45,19.45,0,0,1,1,0,0,0,0,0,1
3422,1,0,0,0,70,0,0,1,0,1,1,1,1,1,58.35,4214.25,1,0,0,0,0,1,1,0,0,0
7011,1,0,0,0,4,1,0,1,1,0,1,0,0,1,60.4,272.15,1,0,0,1,0,0,0,0,0,1
1312,0,0,0,0,48,1,1,1,0,0,1,0,1,1,70.95,3629.2,1,0,0,0,1,0,1,0,0,0
3015,0,0,1,1,59,1,0,1,1,1,1,1,1,1,86.75,5186.0,1,0,0,0,0,1,0,0,1,0
1329,1,0,1,0,72,1,0,0,0,0,0,0,0,0,19.4,1496.45,0,0,1,0,0,1,1,0,0,0
5401,0,0,0,0,31,1,0,0,0,0,0,0,0,0,20.45,638.55,0,0,1,0,0,1,0,0,0,1
4481,0,0,1,0,42,0,0,1,0,0,0,1,0,1,40.15,1626.05,1,0,0,1,0,0,1,0,0,0
2292,1,0,1,1,54,1,1,1,1,1,1,1,1,0,91.3,4965.0,1,0,0,0,0,1,0,1,0,0
6014,1,0,0,0,54,1,0,0,0,1,0,1,1,1,94.1,5060.9,0,1,0,0,1,0,0,1,0,0
3525,1,1,1,0,50,1,1,0,1,1,0,1,0,1,95.05,4888.7,0,1,0,1,0,0,0,0,1,0
375,1,0,0,0,43,1,1,0,1,1,1,1,1,0,85.1,3662.25,1,0,0,0,1,0,0,1,0,0
7028,1,0,1,0,68,1,0,0,1,0,1,1,0,0,64.1,4326.25,1,0,0,0,0,1,1,0,0,0
1776,0,1,1,0,72,1,1,0,0,0,0,0,0,1,25.0,1802.55,0,0,1,0,0,1,1,0,0,0
6608,0,0,0,0,22,1,0,0,1,0,1,0,0,1,55.15,1193.05,1,0,0,0,1,0,0,1,0,0
6718,0,0,0,0,3,1,1,0,0,0,0,0,0,0,75.0,209.1,0,1,0,1,0,0,0,0,0,1
391,0,1,1,0,27,1,1,0,1,1,1,1,1,1,84.8,2309.55,1,0,0,1,0,0,1,0,0,0
1915,0,0,0,0,24,1,0,0,0,0,1,0,0,1,51.1,1269.6,1,0,0,1,0,0,0,1,0,0
3124,0,0,1,1,68,1,0,1,1,0,1,1,1,0,82.85,5776.45,1,0,0,0,0,1,1,0,0,0
5828,1,0,1,1,72,1,1,0,0,0,0,0,0,0,24.45,1709.1,0,0,1,0,0,1,1,0,0,0
3884,1,0,1,0,18,1,1,0,0,0,1,1,0,1,88.85,1594.75,0,1,0,1,0,0,0,0,1,0
783,1,0,0,0,1,1,0,0,0,0,1,0,0,1,52.2,52.2,1,0,0,1,0,0,0,0,1,0
641,1,0,1,1,43,1,0,0,0,0,0,1,0,0,56.15,2499.3,1,0,0,1,0,0,0,0,1,0
4968,1,1,1,1,68,0,0,0,1,1,0,1,1,1,53.0,3656.25,1,0,0,0,0,1,0,0,1,0
4228,0,0,1,1,1,1,0,0,0,0,0,0,0,1,68.5,68.5,0,1,0,1,0,0,0,0,1,0
4291,1,0,1,1,64,1,1,1,1,0,1,1,1,0,110.3,6997.3,0,1,0,0,0,1,1,0,0,0
1668,1,0,0,0,45,1,1,1,1,1,1,1,1,1,115.65,5125.5,0,1,0,1,0,0,0,0,1,0
4983,1,1,1,0,40,0,0,0,1,0,0,1,0,1,39.3,1637.4,1,0,0,1,0,0,0,0,1,0
6637,0,0,1,0,69,1,0,1,1,0,0,0,0,1,53.65,3804.4,1,0,0,0,1,0,0,1,0,0
3624,1,1,1,1,62,1,1,0,1,1,0,0,1,1,96.1,6019.35,0,1,0,1,0,0,0,1,0,0
4089,1,0,0,0,9,1,1,0,0,0,0,0,0,1,74.75,706.6,0,1,0,1,0,0,0,0,1,0
6630,0,1,0,0,16,1,0,0,0,0,0,0,1,1,78.75,1218.25,0,1,0,1,0,0,0,0,1,0
2946,1,0,1,1,51,1,1,0,0,0,1,0,0,1,80.75,4116.9,0,1,0,1,0,0,0,0,1,0
625,1,0,1,0,25,1,0,0,0,0,1,1,1,1,95.15,2395.7,0,1,0,1,0,0,0,0,1,0
5909,1,0,0,0,52,1,1,0,1,0,0,0,0,1,80.2,4297.6,0,1,0,0,1,0,0,0,0,1
4708,1,0,1,1,56,1,0,1,1,1,0,0,0,1,61.3,3346.8,1,0,0,0,0,1,0,1,0,0
345,1,1,0,0,1,1,1,0,0,0,0,0,0,1,72.1,72.1,0,1,0,1,0,0,0,0,1,0
1893,0,0,0,1,16,1,1,1,1,0,0,0,1,1,69.1,1083.7,1,0,0,1,0,0,0,0,1,0
2491,1,0,1,0,42,1,0,0,0,0,0,0,0,0,20.35,869.9,0,0,1,1,0,0,0,1,0,0
141,1,0,0,0,8,1,1,1,0,0,1,0,1,0,71.15,563.65,1,0,0,1,0,0,0,0,1,0
3882,0,0,0,0,4,1,0,0,0,0,0,0,0,1,44.8,176.2,1,0,0,1,0,0,0,1,0,0
3905,1,0,0,0,3,0,0,0,0,0,0,1,0,0,35.2,108.95,1,0,0,1,0,0,0,1,0,0
3935,1,0,1,0,70,1,0,0,0,0,0,0,0,0,19.85,1328.35,0,0,1,0,0,1,0,1,0,0
2568,0,0,1,1,15,1,0,0,0,0,0,0,0,0,19.35,278.85,0,0,1,0,0,1,0,0,0,1
3979,0,0,1,1,66,1,1,0,0,0,0,0,0,1,25.3,1672.35,0,0,1,0,0,1,0,1,0,0
37,1,0,0,0,46,1,0,0,0,1,0,0,0,1,74.8,3548.3,0,1,0,1,0,0,0,1,0,0
809,0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.55,69.55,0,1,0,1,0,0,0,0,1,0
4476,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.9,20.9,0,0,1,1,0,0,0,0,0,1
6289,0,0,0,0,67,1,1,1,1,1,1,1,1,0,116.2,7752.3,0,1,0,0,0,1,0,1,0,0
2118,1,0,1,1,22,1,0,0,0,0,0,0,1,1,80.15,1790.65,0,1,0,1,0,0,0,0,1,0
5203,0,0,0,1,3,1,0,0,0,0,1,1,1,0,70.7,225.65,1,0,0,1,0,0,0,0,0,1
2151,0,0,0,0,68,1,1,0,0,0,0,0,0,1,24.15,1498.85,0,0,1,0,0,1,1,0,0,0
6237,0,0,0,0,1,1,0,0,0,0,0,0,0,0,69.95,69.95,0,1,0,1,0,0,0,0,1,0
3659,0,0,1,0,67,1,1,1,1,1,0,1,1,0,109.9,7332.4,0,1,0,0,1,0,0,1,0,0
3295,1,0,1,1,72,1,1,1,1,1,1,1,0,0,80.2,5714.2,1,0,0,0,0,1,1,0,0,0
3877,1,0,1,1,21,0,0,1,0,1,0,1,1,1,55.95,1157.05,1,0,0,0,1,0,0,0,1,0
1482,1,1,0,0,13,1,0,0,0,1,0,1,1,1,96.85,1235.55,0,1,0,1,0,0,0,0,1,0
4125,0,0,1,0,43,1,0,1,1,1,0,0,0,1,86.1,3551.65,0,1,0,1,0,0,0,1,0,0
1895,0,0,0,1,68,1,1,1,1,0,1,1,1,1,86.5,5882.75,1,0,0,0,0,1,1,0,0,0
5973,0,0,0,0,64,1,1,0,1,1,0,1,1,1,104.4,6692.65,0,1,0,0,0,1,1,0,0,0
2682,0,0,0,0,4,1,1,0,0,0,0,0,0,0,50.4,206.6,1,0,0,1,0,0,0,0,0,1
926,1,1,0,0,3,1,1,0,1,0,0,0,0,1,79.4,205.05,0,1,0,1,0,0,0,0,1,0
6916,0,0,0,1,44,1,0,0,0,0,0,0,0,0,19.55,819.95,0,0,1,0,0,1,1,0,0,0
115,0,0,1,1,3,1,0,1,1,0,0,1,0,0,89.85,248.4,0,1,0,1,0,0,0,0,1,0
4732,1,0,1,1,71,1,0,0,0,0,0,0,0,0,19.9,1397.3,0,0,1,0,0,1,0,1,0,0
5573,1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.85,69.85,0,1,0,1,0,0,0,0,1,0
3112,0,0,1,0,72,1,1,1,1,0,1,0,1,1,100.55,7325.1,0,1,0,0,0,1,1,0,0,0
4464,0,0,0,0,12,1,0,1,0,1,0,0,0,0,81.7,858.6,0,1,0,1,0,0,1,0,0,0
373,1,0,1,1,56,1,1,0,1,1,1,0,1,1,99.75,5608.4,0,1,0,0,1,0,0,1,0,0
6483,0,0,1,1,13,1,0,0,0,1,0,1,1,0,97.0,1334.45,0,1,0,1,0,0,0,0,1,0
5212,0,0,1,1,72,0,0,1,1,1,0,0,0,0,38.5,2763.0,1,0,0,0,0,1,0,1,0,0
6715,1,0,0,0,11,1,1,0,0,1,0,1,0,1,89.2,990.3,0,1,0,1,0,0,0,0,1,0
379,0,0,0,0,17,1,1,0,0,1,1,0,0,0,86.75,1410.25,0,1,0,0,1,0,0,0,1,0
2197,0,0,1,0,66,1,1,0,0,0,1,0,1,0,63.85,4264.6,1,0,0,1,0,0,0,0,1,0
216,0,0,1,1,72,0,0,1,1,1,1,0,0,0,45.25,3139.8,1,0,0,0,0,1,0,1,0,0
0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,29.85,29.85,1,0,0,1,0,0,0,0,1,0
4019,0,0,0,0,14,1,1,0,1,0,0,1,1,1,100.55,1415.55,0,1,0,1,0,0,0,0,1,0
5419,1,1,1,0,72,1,1,1,0,0,0,0,0,0,78.5,5602.25,0,1,0,0,0,1,1,0,0,0
1474,0,0,1,1,45,1,1,0,1,1,0,0,1,1,95.95,4456.65,0,1,0,1,0,0,1,0,0,0
4877,1,0,0,0,30,1,0,1,1,1,1,1,0,0,74.65,2308.6,1,0,0,0,1,0,0,1,0,0
2608,0,0,1,1,7,0,0,1,0,0,1,0,0,1,34.5,279.25,1,0,0,1,0,0,0,0,1,0
750,1,0,0,0,27,1,0,1,1,0,0,0,0,1,56.7,1652.95,1,0,0,1,0,0,0,0,0,1
1310,1,0,1,0,34,1,1,0,0,0,0,1,1,1,97.65,3207.55,0,1,0,1,0,0,0,0,1,0
3387,1,0,0,0,7,1,0,0,0,0,0,0,0,0,20.65,155.9,0,0,1,1,0,0,0,0,0,1
6937,1,0,0,0,28,0,0,0,0,1,1,0,0,1,35.75,961.4,1,0,0,1,0,0,0,0,0,1
181,1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.3,45.3,1,0,0,1,0,0,0,0,0,1
6768,1,0,1,1,72,1,1,1,1,1,1,1,1,0,117.5,8670.1,0,1,0,0,0,1,0,1,0,0
2679,0,0,1,0,4,1,1,0,0,0,0,0,0,1,74.65,301.4,0,1,0,1,0,0,0,0,1,0
2083,1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.15,20.15,0,0,1,1,0,0,0,0,0,1
5153,0,1,1,0,41,1,0,0,1,0,0,1,1,1,94.55,3851.45,0,1,0,1,0,0,0,0,1,0
1960,1,0,1,1,33,1,1,0,1,1,1,0,0,0,88.6,2888.7,0,1,0,1,0,0,0,1,0,0
5506,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0,0,1,1,0,0,0,0,0,1
2894,1,0,0,0,48,1,0,1,0,1,1,0,0,1,60.35,2896.4,1,0,0,0,1,0,0,1,0,0
200,1,0,1,0,27,1,0,1,0,0,1,1,1,1,101.9,2681.15,0,1,0,0,1,0,0,1,0,0
5577,0,0,0,0,51,1,0,0,0,0,0,0,0,0,19.1,1007.8,0,0,1,0,1,0,0,0,1,0
2145,0,0,0,0,11,1,0,0,0,1,0,0,0,0,72.9,818.45,0,1,0,1,0,0,0,0,1,0
5137,0,1,0,0,55,1,1,1,1,1,1,1,1,1,116.5,6382.55,0,1,0,1,0,0,0,0,1,0
4939,0,0,0,0,1,1,0,0,0,0,0,0,0,0,18.9,18.9,0,0,1,1,0,0,0,0,0,1
551,1,0,1,1,72,1,1,1,1,1,1,1,1,1,115.6,8220.4,0,1,0,0,0,1,1,0,0,0
6795,1,0,1,1,55,1,1,1,1,0,0,0,0,1,85.1,4600.95,0,1,0,1,0,0,0,0,1,0
3926,0,0,0,0,11,0,0,0,1,1,0,0,0,0,34.7,383.55,1,0,0,1,0,0,0,0,0,1
5720,1,0,0,0,32,1,1,0,1,1,0,1,1,1,104.05,3416.85,0,1,0,0,1,0,0,1,0,0
4349,0,1,1,0,1,1,1,1,0,0,0,0,0,1,80.3,80.3,0,1,0,1,0,0,0,0,1,0
2060,0,0,1,1,71,1,1,1,1,1,1,1,1,0,90.35,6325.25,1,0,0,0,0,1,0,0,1,0
4180,1,1,0,0,2,0,0,0,0,0,0,0,0,0,24.35,41.85,1,0,0,1,0,0,0,0,1,0
3561,0,0,0,0,26,1,1,0,0,0,1,0,0,1,80.5,2088.8,0,1,0,1,0,0,0,0,1,0
3001,0,0,0,0,9,1,0,0,0,0,0,0,0,0,20.4,181.8,0,0,1,1,0,0,0,0,0,1
5953,0,0,0,0,1,1,0,1,0,0,0,0,0,1,50.7,50.7,1,0,0,1,0,0,0,0,0,1
6793,0,0,1,1,72,1,1,1,1,1,0,1,1,1,108.4,7767.25,0,1,0,0,0,1,0,1,0,0
823,0,0,0,0,5,1,0,0,0,1,1,1,0,1,63.95,318.1,1,0,0,1,0,0,0,1,0,0
4484,0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.35,70.35,0,1,0,1,0,0,0,0,1,0
5376,0,0,0,0,18,1,1,0,0,0,0,0,0,0,23.75,424.5,0,0,1,0,1,0,0,0,0,1
2428,0,0,0,1,38,1,1,0,0,1,0,1,1,1,99.25,3777.15,0,1,0,1,0,0,1,0,0,0
6836,0,1,1,0,6,1,0,0,1,0,0,0,1,1,84.2,519.15,0,1,0,1,0,0,0,0,1,0
1698,0,0,1,1,71,1,1,0,1,0,1,0,0,1,84.8,6152.4,0,1,0,0,0,1,0,0,1,0
6096,1,1,0,0,1,1,0,0,0,0,0,0,0,1,70.2,70.2,0,1,0,1,0,0,0,0,1,0
4504,0,0,0,0,37,1,0,0,0,0,0,0,0,0,20.15,785.75,0,0,1,0,1,0,0,1,0,0
3217,1,0,0,0,2,1,0,0,0,0,0,0,0,1,20.45,42.45,0,0,1,1,0,0,0,0,0,1
4761,0,0,1,1,72,1,1,0,0,0,0,0,0,0,25.0,1738.9,0,0,1,0,0,1,1,0,0,0
816,1,0,0,0,2,1,0,0,0,1,0,0,1,1,86.2,178.7,0,1,0,1,0,0,0,0,0,1
2045,1,0,0,0,69,1,1,0,1,1,1,1,1,1,110.5,7455.45,0,1,0,0,0,1,1,0,0,0
3041,0,0,0,1,1,1,0,0,1,0,0,0,0,1,49.9,49.9,1,0,0,1,0,0,0,0,1,0
6488,1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.5,69.5,0,1,0,1,0,0,0,0,1,0
3550,0,0,0,0,32,1,0,0,0,0,1,1,1,1,96.2,3183.4,0,1,0,1,0,0,0,0,1,0
4881,0,0,1,0,28,1,0,0,0,0,1,0,0,0,76.55,2065.4,0,1,0,1,0,0,1,0,0,0
3595,1,1,0,0,2,1,0,0,0,0,0,0,0,1,70.2,115.95,0,1,0,1,0,0,1,0,0,0
3378,0,0,1,0,72,1,0,1,1,1,1,1,1,0,84.45,6033.1,1,0,0,0,0,1,0,0,0,1
5236,0,0,0,0,41,1,0,0,1,0,1,1,0,1,89.55,3729.75,0,1,0,0,1,0,0,0,1,0
2566,1,0,1,1,65,1,1,1,1,1,1,1,1,0,91.55,5963.95,1,0,0,0,0,1,1,0,0,0
2688,0,0,1,0,5,1,1,0,1,0,0,0,0,1,78.75,412.1,0,1,0,1,0,0,0,0,1,0
670,1,0,1,1,53,1,0,0,0,0,0,0,0,1,19.85,1039.45,0,0,1,0,1,0,1,0,0,0
6735,1,0,1,1,71,1,0,1,1,1,1,1,1,0,87.25,6328.7,1,0,0,0,0,1,0,1,0,0
4903,1,0,0,0,5,1,1,0,1,0,0,1,0,1,90.8,455.5,0,1,0,1,0,0,0,0,1,0
537,1,0,1,1,33,1,0,1,1,1,0,0,0,1,58.45,1955.4,1,0,0,0,1,0,0,0,0,1
4678,1,0,0,1,2,1,1,0,0,0,0,1,1,1,94.2,193.8,0,1,0,1,0,0,1,0,0,0
2487,0,0,0,0,24,1,0,1,1,0,1,0,0,0,60.45,1440.75,1,0,0,1,0,0,1,0,0,0
3122,0,1,1,1,68,1,0,0,0,0,0,0,0,0,19.5,1193.55,0,0,1,0,1,0,1,0,0,0
5635,1,0,1,0,22,1,0,0,1,1,0,0,0,1,54.7,1178.75,1,0,0,1,0,0,0,0,0,1
1407,0,0,0,1,8,0,0,1,0,0,1,0,1,1,44.55,343.45,1,0,0,0,0,1,0,0,0,1
2399,1,0,1,0,12,0,0,0,0,1,0,1,1,1,49.85,617.15,1,0,0,1,0,0,1,0,0,0
48,0,0,0,0,52,1,1,1,0,0,1,1,1,1,79.75,4217.8,1,0,0,0,0,1,0,1,0,0
6883,1,0,0,1,34,1,0,1,1,1,0,1,1,1,105.35,3688.6,0,1,0,1,0,0,1,0,0,0
2000,1,1,0,0,9,1,0,0,0,1,0,0,0,0,75.5,637.4,0,1,0,1,0,0,0,1,0,0
138,0,0,0,1,57,1,0,0,0,0,0,0,0,1,19.6,1170.55,0,0,1,0,0,1,0,0,0,1
5929,0,1,1,0,62,1,1,1,1,1,0,0,0,1,89.1,5618.3,0,1,0,1,0,0,0,0,1,0
3313,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.2,19.2,0,0,1,1,0,0,0,0,1,0
6084,0,0,1,0,36,1,1,0,0,0,0,1,1,1,95.0,3440.25,0,1,0,1,0,0,1,0,0,0
1435,1,1,1,0,65,1,1,1,1,1,0,1,1,1,109.4,7227.45,0,1,0,1,0,0,0,1,0,0
1939,0,0,0,1,1,1,0,0,0,0,0,0,0,1,21.05,21.05,0,0,1,1,0,0,0,0,0,1
1727,0,0,0,0,31,1,1,0,1,0,1,1,0,1,71.05,2168.15,1,0,0,1,0,0,0,0,1,0
2394,0,0,0,0,71,1,1,0,1,0,0,0,0,1,79.05,5552.5,0,1,0,0,1,0,0,1,0,0
4068,1,0,1,1,14,1,0,0,0,0,0,0,0,1,19.5,272.0,0,0,1,0,1,0,0,0,0,1
2429,0,1,1,0,59,1,0,1,1,1,0,0,0,1,82.95,4903.15,0,1,0,0,1,0,0,1,0,0
6667,1,0,0,0,9,1,0,0,0,0,0,0,1,1,79.55,723.4,0,1,0,1,0,0,0,0,1,0
3049,1,0,0,0,3,1,0,0,0,0,0,0,0,0,19.75,58.85,0,0,1,1,0,0,0,0,1,0
4949,0,0,0,0,5,0,0,0,1,0,0,1,1,1,51.0,305.95,1,0,0,1,0,0,0,0,0,1
3235,1,0,0,0,61,0,0,1,1,1,1,0,0,0,43.7,2696.55,1,0,0,0,1,0,0,1,0,0
2809,0,1,0,0,37,0,0,0,1,1,0,0,0,0,36.65,1315.0,1,0,0,1,0,0,0,0,1,0
3196,1,0,0,0,3,1,0,0,0,0,0,0,0,0,20.25,71.2,0,0,1,0,1,0,0,0,0,1
4583,1,0,1,0,71,1,1,1,1,1,1,1,1,0,90.1,6310.9,1,0,0,0,0,1,0,0,1,0
6427,0,0,0,0,41,1,0,0,0,0,0,0,0,0,20.15,802.35,0,0,1,0,0,1,0,0,0,1
588,0,0,1,0,72,1,1,1,1,1,0,0,1,1,99.15,7422.1,0,1,0,0,0,1,0,0,1,0
6719,0,0,1,0,72,1,1,0,0,0,0,0,0,0,25.75,1864.2,0,0,1,0,0,1,0,1,0,0
2524,0,0,0,1,72,1,0,0,0,0,0,0,0,0,19.9,1529.65,0,0,1,0,0,1,0,1,0,0
6498,1,0,0,0,1,1,0,0,1,1,0,0,0,1,82.3,82.3,0,1,0,1,0,0,0,0,1,0
4766,1,0,0,0,71,1,1,1,1,1,1,1,1,1,113.15,7993.3,0,1,0,0,0,1,0,1,0,0
122,0,0,0,0,3,1,1,0,0,0,0,0,0,1,74.4,229.55,0,1,0,1,0,0,0,0,1,0
2098,0,0,0,0,2,1,1,1,0,0,0,0,1,0,90.75,174.75,0,1,0,1,0,0,0,0,0,1
7027,0,0,0,0,13,1,0,0,1,0,1,1,1,0,73.35,931.55,1,0,0,1,0,0,0,0,0,1
3801,1,1,0,0,18,1,1,0,1,0,1,0,0,1,85.45,1505.85,0,1,0,1,0,0,0,0,1,0
1378,1,0,1,1,58,1,1,0,1,0,0,1,0,1,66.8,3970.4,1,0,0,1,0,0,1,0,0,0
5484,0,0,1,1,69,1,1,0,0,0,1,1,1,1,99.35,6856.45,0,1,0,0,0,1,0,0,1,0
3598,0,1,0,0,1,1,0,0,0,0,0,0,0,0,46.3,46.3,1,0,0,1,0,0,0,0,1,0
4528,1,0,0,0,44,1,0,0,1,1,0,1,0,1,88.15,3973.2,0,1,0,1,0,0,0,1,0,0
2225,0,0,0,0,33,0,0,0,1,0,0,1,0,1,39.1,1309.0,1,0,0,0,1,0,0,0,1,0
4048,1,0,1,1,58,0,0,1,0,1,1,1,1,0,59.75,3624.35,1,0,0,0,0,1,0,0,0,1
2158,1,0,1,1,57,1,1,1,0,1,1,1,1,1,84.5,4845.4,1,0,0,0,0,1,0,0,1,0
4418,0,0,1,0,58,1,0,1,1,1,0,0,0,0,60.3,3563.8,1,0,0,0,1,0,0,1,0,0
1637,0,0,0,0,66,0,0,0,0,0,1,0,0,0,29.45,1983.15,1,0,0,0,1,0,0,1,0,0
6860,1,0,0,0,37,1,1,0,1,1,0,1,1,1,101.9,3545.35,0,1,0,1,0,0,1,0,0,0
2585,1,0,0,0,37,1,0,0,0,0,0,0,0,0,19.8,813.3,0,0,1,0,0,1,0,0,0,1
5030,0,0,0,1,6,1,0,0,0,1,0,1,1,0,94.5,575.45,0,1,0,1,0,0,0,0,0,1
1494,1,0,1,1,8,1,0,0,0,0,0,0,0,1,19.75,145.0,0,0,1,0,1,0,0,0,0,1
3383,0,0,1,0,6,1,1,0,0,0,0,0,0,1,75.5,438.0,0,1,0,1,0,0,0,0,1,0
2548,0,1,0,0,8,1,0,0,0,0,0,0,0,1,69.95,562.7,0,1,0,1,0,0,0,1,0,0
5739,0,1,1,0,67,1,1,0,1,0,1,1,1,0,102.9,6989.7,0,1,0,0,0,1,1,0,0,0
295,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.25,20.25,0,0,1,1,0,0,0,0,0,1
6966,0,0,0,1,50,0,0,1,1,0,0,1,0,1,43.05,2208.05,1,0,0,0,1,0,1,0,0,0
3177,0,0,1,1,72,0,0,1,0,1,1,1,0,0,48.9,3527.0,1,0,0,0,0,1,0,0,0,1
1289,0,0,0,0,63,1,1,1,1,1,1,0,0,0,68.8,4111.35,1,0,0,0,1,0,1,0,0,0
