,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
859,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.0,0.8491423163660748,0.3855246888422243
5364,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.47097097097097096,0.5844170584699905,0.7471466462292149
4339,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.6641641641641641,0.7079531028347733,0.4064064064064064
185,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.026026026026026026,0.14414414414414414
4655,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0.6146146146146146,0.6676148510319364,0.5085085085085085
5771,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.3863863863863864,0.24208949760316398,0.0970970970970971
356,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.44594594594594594,0.4372621050470531,0.31108462455303937
4082,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0.7537537537537538,0.8129609625282221,0.6426426426426426
3117,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.9424424424424425,0.977683770889298,0.9604664391353811
2080,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1.0,0.9176058005419975,0.6386386386386387
1237,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.4034034034034034,0.24481297078427447,0.02252252252252252
4431,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.47097097097097096,0.5117285301655142,0.42842842842842843
114,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.8783783783783784,0.770708185724486,0.31998776851718025
2374,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.14214214214214216,0.06306306306306306,0.02002002002002002
4725,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.07444279785352095,0.3750416526989195
6464,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.7607607607607607,0.7728808426864817,0.44844844844844844
2875,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.5085085085085085,0.6233751703099112,0.6621896447662022
3869,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7607607607607607,0.8576905591836039,0.8405228999491294
1745,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.8093093093093093,0.48740902656615204,0.05305305305305305
3482,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.48198198198198194,0.43320707309813755,0.23523523523523523
24,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.7537537537537538,0.7320572510154413,0.35811264436642093
746,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9960859387730829,0.9951615247473236
5206,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.6556556556556556,0.6704966282992643,0.392089228097602
5505,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.3863863863863864,0.2856974223759154,0.18117519042437433
4135,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.6496496496496496,0.7688154734326321,0.7670499082088977
5714,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.2177177177177177,0.29082197481891425,0.8378378378378378
2671,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0.8703703703703703,0.9537928983548634,0.9372279627870682
1355,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.32832832832832837,0.19503482421872792,0.026526526526526525
6148,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.92992992992993,0.8425906565068948,0.3994722080762467
4808,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.7922922922922923,0.8281590772556412,0.6036036036036035
2075,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.8093093093093093,0.8956816662256222,0.8885552218885552
4599,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.7742742742742743,0.6989840135052123,0.2982982982982983
1142,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.36786786786786785,0.4083515293617012,0.5213549337260677
2305,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.6311311311311312,0.7698418236749945,0.8363686008864485
553,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.519019019019019,0.33714726678870105,0.16840726440726442
3655,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.6146146146146146,0.374465177885786,0.02002002002002002
3571,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.6411411411411412,0.6459313592511663,0.37520851403714744
4801,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1.0,0.909087754910163,0.6106106106106106
4215,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1.0,0.9867088363358352,0.9620368144051723
6705,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.5085085085085085,0.5143683299242441,0.29979979979979976
2001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.24724724724724723,0.1550151051926815,0.08308308308308308
4121,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.5635635635635636,0.689879505191379,0.8164342450056735
6475,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.48198198198198194,0.5426143557169841,0.5346097201767306
4785,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.47097097097097096,0.5640537072258031,0.6051051051051051
3132,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0,0.09816890060792499,0.4944944944944945
6216,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.8248248248248249,0.8244024377143304,0.4700984466609465
292,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.519019019019019,0.6315233274996401,0.6979689632961139
2949,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.8093093093093093,0.7612601387899721,0.36644242832123564
286,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.4904904904904905,0.44670258708113597,0.22622622622622623
3820,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1.0,0.9930242376259651,0.9872111909862807
6103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.44594594594594594,0.25445627445627444,0.04954954954954955
4676,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.48198198198198194,0.2890615387146123,0.07207207207207207
4537,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0.45845845845845845,0.42507936935440677,0.27238517380613303
2424,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0.8173173173173173,0.9423449468486982,0.9873441166808175
2278,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.28728728728728725,0.2759159994363635,0.25892520279192605
3745,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.28728728728728725,0.38315172768785566,0.7872467222884386
4488,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.6961961961961962,0.7564472623641729,0.4904491823877621
6107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.011323003575685331,0.06706706706706707
1503,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0.7157157157157157,0.8496782238876744,0.8982494285234884
1257,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.7157157157157157,0.5843811742270376,0.18820012315467397
1938,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.021818023654008964,0.11811811811811812
3551,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.11697076137509343,0.573073073073073
4680,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.47097097097097096,0.4550010817639548,0.35025908568066666
6779,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.5830830830830831,0.5179251463529344,0.23523523523523523
5475,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.7922922922922923,0.7439265485406399,0.3273273273273273
397,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.6311311311311312,0.6902669513907357,0.4867467467467469
3547,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.9424424424424425,0.935854681072978,0.7357357357357357
4302,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.7667667667667668,0.8263635990033488,0.6931887244387244
1626,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.4904904904904905,0.5033022088221795,0.35435435435435436
1491,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.004004004004004004,0.03203203203203203
6305,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.5530530530530531,0.6891752341099304,0.8058058058058059
3970,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.6961961961961962,0.7142568669447789,0.3788888225974319
4438,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7667667667667668,0.5118464639653413,0.14764764764764765
3017,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.47097097097097096,0.48024844197757144,0.37283722368348604
3356,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.2177177177177177,0.22930077487255282,0.2966830466830468
3406,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.6031031031031031,0.38911795467428184,0.11911911911911911
2667,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1.0,0.9986880652410057,0.9953132467925366
780,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.9534534534534534,0.8749034516513859,0.4788631728324142
2696,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.9194194194194194,0.7095398864631262,0.20512799173307256
309,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0.7462462462462462,0.7885321101186523,0.5544418067277586
1255,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.14214214214214216,0.07201897210453156,0.18475430547243832
6207,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.7252252252252251,0.8068937001364804,0.6606606606606606
4563,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.34734734734734735,0.422846324770904,0.5858650858650859
3039,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.0,0.8447624145874179,0.38167519303717407
679,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.7157157157157157,0.7963377783175045,0.6193500186776243
4604,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.8878878878878879,0.9442836427952692,0.8527726621649272
891,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.7607607607607607,0.8678181433051985,0.9115388543959971
470,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.45845845845845845,0.2711214753681892,0.1111111111111111
1556,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.13559685314157086,0.7598331346841477
213,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.5830830830830831,0.3471144371529954,0.07207207207207207
1047,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.1841841841841842,0.1769528208850647,0.28367785614601865
247,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.43243243243243246,0.47813656679935745,0.4984984984984985
3048,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.14214214214214216,0.12204810026386789,0.22756840771170353
3941,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.28728728728728725,0.19320689778518074,0.08808808808808809
2427,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.0,0.038043347896856,0.20074995281152508
6394,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.3083083083083083,0.3259593703152221,0.35003965510301566
2221,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.9534534534534534,0.8385828980585319,0.38028011798503597
3144,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.2682682682682683,0.15074062624454562,0.003003003003003003
6301,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.9094094094094094,0.7927454670607001,0.3233233233233233
2502,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.9424424424424425,0.6213475924048235,0.1708735521235521
1187,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0.9534534534534534,0.9761781479259883,0.9145802650957288
4290,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.039685481053498145,0.21125320957495503
2081,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.519019019019019,0.5989233983436707,0.5230230230230231
6430,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.44594594594594594,0.24666285221563883,0.01701701701701702
6856,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.8248248248248249,0.573835830283657,0.15465465465465467
4535,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5930930930930931,0.7400343122413967,0.8698698698698699
5606,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.43243243243243246,0.43286334416806005,0.3313313313313313
3395,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.8603603603603605,0.8952773077229804,0.7471466462292149
1598,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.5635635635635636,0.3390177571549924,0.03203203203203203
3889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.4034034034034034,0.23818782738982364,0.013513513513513514
1244,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.43243243243243246,0.2505604362000203,0.02002002002002002
2446,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.47097097097097096,0.5761630054656761,0.7347347347347347
2872,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.6961961961961962,0.4639248839631416,0.12393653971203673
7032,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.10686179282286024,0.5328238103255847
643,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0.7537537537537538,0.8276732650197013,0.7312312312312312
6141,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7742742742742743,0.8945059737220107,0.9177592371871275
4354,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.8343343343343343,0.5034144033470866,0.08508508508508508
509,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.009478377899430549,0.05705705705705706
5313,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0.8093093093093093,0.86365659656999,0.7287287287287287
2233,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.7922922922922923,0.8011938843131171,0.4314314314314314
6641,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.44594594594594594,0.40635353683779524,0.28128128128128127
5658,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5295295295295295,0.6631417036340334,0.7673200689545414
3759,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.28728728728728725,0.3698661897191309,0.71870879799522
3488,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.32832832832832837,0.34747775169371625,0.3611442193087008
3705,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.92992992992993,0.8129881447141049,0.37220983501384075
3611,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.6881881881881882,0.8239057252982761,0.8617691260743031
4226,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.1841841841841842,0.23706287771001988,0.534060959693871
6527,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.2682682682682683,0.2687105575232224,0.33233233233233234
2690,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.3083083083083083,0.3586341219328658,0.5990990990990991
4160,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0.5530530530530531,0.6278857939432447,0.517234391606251
2516,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.44594594594594594,0.5834647222087329,0.8290909090909091
5186,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.03838259230703333,0.20320564116077888
7039,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1.0,0.9742802185237529,0.9058402860548271
3692,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.1841841841841842,0.22651230297743924,0.4114114114114114
532,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.14214214214214216,0.19313856760417453,0.5835835835835835
6191,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.6961961961961962,0.6829899838797605,0.33571637353410433
2873,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.542042042042042,0.6763712361553751,0.7987987987987988
6295,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.7462462462462462,0.4674177156226348,0.08508508508508508
5592,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.4034034034034034,0.24168893209892267,0.04954954954954955
2741,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.24724724724724723,0.3283933988277094,0.7227227227227228
2191,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.13531736739534392,0.7579256361441468
4389,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.5930930930930931,0.729972473359024,0.8768768768768769
608,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1.0,0.9969924450326473,0.9937723136570399
4101,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.2682682682682683,0.2747320487330436,0.35410859372520714
6005,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0.8418418418418419,0.8320152806424581,0.47069291513735956
6044,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.3863863863863864,0.4378961245387448,0.5432098765432097
4387,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.016090584028605494,0.08808808808808809
6709,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0.7607607607607607,0.8699420058670819,0.8570196348905486
2020,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0.7742742742742743,0.8002686023806725,0.5260260260260261
4288,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.1841841841841842,0.23731403935063763,0.7614321298042227
2442,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.28728728728728725,0.34843704463957637,0.6536536536536537
1994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.5085085085085085,0.3078301077612965,0.037037037037037035
5308,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.92992992992993,0.894042877685474,0.6242107998827311
668,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.2177177177177177,0.2034447058436092,0.24905535075026605
3298,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.2177177177177177,0.1225009493626939,0.07657657657657657
6417,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.7667667667667668,0.7975444838021728,0.5478345190417124
2179,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.24724724724724723,0.1441562091475436,0.03203203203203203
4746,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.14214214214214216,0.18465544882284202,0.5425425425425425
3817,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.7832832832832832,0.4723997220160388,0.08808808808808809
6236,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.6236236236236237,0.7608602283699062,0.8818818818818819
4944,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.34734734734734735,0.23593394431384282,0.13413413413413414
5211,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.3083083083083083,0.4067217596464138,0.6581581581581581
2994,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.8603603603603605,0.6741480775586612,0.2044351510864213
5444,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.7157157157157157,0.8604811103101009,0.9600398179749716
1576,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0.9194194194194194,0.8070636832166261,0.36767613522424547
5151,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.14214214214214216,0.03617385044542428,0.0935935935935936
3306,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.1841841841841842,0.22981956239200735,0.5845845845845846
782,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.5635635635635636,0.5738763906247695,0.32162868883078066
6310,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0.8418418418418419,0.7152055707676711,0.22756840771170353
1041,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.44594594594594594,0.2824234451373977,0.013513513513513514
86,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0.6411411411411412,0.660856778026896,0.37537537537537535
6687,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.14214214214214216,0.19271502386666575,0.5635635635635635
2627,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.6236236236236237,0.4196128934371489,0.16916916916916916
383,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.0,0.1347039347039347,0.7507507507507507
640,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.9194194194194194,0.5883695700327378,0.16516516516516516
6402,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.7922922922922923,0.7575576425429431,0.35935935935935936
1194,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.4179179179179179,0.4067855958172649,0.28784266984505363
3172,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.542042042042042,0.6857455267289404,0.8228228228228228
183,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0.6236236236236237,0.6859596191886511,0.5085085085085085
3179,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.5635635635635636,0.3521248805457823,0.037037037037037035
6365,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.28728728728728725,0.39422244754380886,0.897197585761336
3304,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.92992992992993,0.9825523164949166,0.9744704983036659
1864,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.5530530530530531,0.5844253394491334,0.36781458185307003
