,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
4411,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1.2186544055199475,0.35362948415607226,-0.6355614759356841
859,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.8425341428550515,1.2506881213861578,-0.11386212373045387
5364,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.40343291155132355,-0.19513508802408933,0.7929844012437386
4339,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.4284067382288154,0.30132981033609213,0.033194069508604436
185,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9232326718950719,-1.5143972974357702
4655,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0.17885484329477372,0.12236722572854676,0.23452100072874366
5771,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.6529848064853653,-0.8112710859750085,-1.6684561665433548
356,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.48661687652933744,-0.5230788151865577,-0.4885052826966258
4082,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0.8859185456078918,0.9449005641421138,0.5706494424180194
3117,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1.7593501778770377,2.5268557266561604,1.3952145259370248
2080,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1.8425341428550515,1.8349905418680763,0.5618960975823611
1237,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.6113928239963583,-0.8096041641002681,-1.701718876918856
4431,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.40343291155132355,-0.36905060362200404,0.06120477298271066
114,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1.509798282942996,0.6504804880160913,-0.4709985930253094
2374,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.0689046313754347,-0.9112863984594324,-1.7034695458859879
4725,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9059846608300497,-0.21014891692269436
6464,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.9275105280968988,0.6648808408784318,0.08046213162115866
2875,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.23706498159529577,-0.06712937905964965,0.5969094769249941
3869,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.9275105280968988,1.315026675412596,1.057335415280617
1745,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.1770624230309406,-0.41616429827612494,-1.6894641941489346
3482,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.36184092906231663,-0.5337980489088465,-0.8071270347145854
24,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.8859185456078918,0.4406335453404391,-0.29593169631214483
746,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.8425341428550515,2.8604947702239913,1.6420588503025866
5206,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.38681475573980845,0.13665182012736393,-0.08585142025634765
5505,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.6529848064853653,-0.7639258743938403,-1.3235743800184208
4135,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.34522277325080153,0.6299912399724071,0.8700138357975311
5714,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.9857206663974208,-0.7566793945772605,1.0468314014778273
2671,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1.468206300453989,2.173722957830948,1.3076810775804424
1355,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.7777607539523861,-0.8519023066718058,-1.6999682079517244
6148,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1.7177581953880308,1.1850067691828452,-0.040334027110924466
4808,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1.0938784580529266,1.0563065094372637,0.43934926988314593
2075,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1.1770624230309406,1.6554954683283223,1.155372877439989
4599,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1.0106944930749127,0.2741034197153325,-0.5987974276259195
1142,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.6945767889743723,-0.5757257643971085,0.25027702143292857
2305,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.26203880827278764,0.6442295309858147,1.038078056642169
553,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.19547299910628882,-0.6963692350814448,-1.4863865939616636
3655,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.17885484329477372,-0.6378417559238931,-1.7034695458859879
3571,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.30363079076179456,0.035849350090979254,-0.20839824795556255
4801,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1.8425341428550515,1.7623405301606407,0.4481026147188042
4215,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1.8425341428550515,2.695747324937149,1.4057185397398144
6705,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.23706498159529577,-0.3638414727634403,-0.5935454207245245
2001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.9441286839084139,-0.8801010683861641,-1.677209511379013
4121,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.02910506915026102,0.22759166907153433,0.962799291055508
6475,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.36184092906231663,-0.2977665417841474,0.2747863869727717
4785,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.40343291155132355,-0.2624370587167328,0.441099938850278
3132,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9003124961173914,0.21876498002455874
6216,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.2602463880089545,1.0240330498068733,0.1242288557994498
292,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.19547299910628882,-0.03605980744990507,0.6564322218074701
2949,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1.1770624230309406,0.5853084730522826,-0.2731729997394335
286,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.32024894657330966,-0.5054140736528505,-0.8298857312872967
3820,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1.8425341428550515,2.798031503306636,1.5702814226501893
6103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.48661687652933744,-0.7981672279041327,-1.6912148631160662
4676,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.36184092906231663,-0.7598974798632178,-1.682461518280408
4537,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.4450248940403305,-0.5474575476046359,-0.6390628138699475
2424,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1.2186544055199475,2.0587979552446796,1.5720320916173207
2278,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.8609447189304,-0.7771223392355351,-0.6950842208181599
3745,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.8609447189304,-0.6249462630873597,0.9172818979100853
4488,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.5947746681848433,0.5606056169363381,0.2135129731231641
6107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9254783860874304,-1.6842121872475395
1503,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0.7195506156518641,1.257911449510033,1.1938875947168854
1257,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.7195506156518641,-0.19543606002925082,-1.1852715316150206
1938,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9250385039260406,-1.6509494768720383
3551,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8978584166906903,0.40433589054051305
4680,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.40343291155132355,-0.48793454566078104,-0.3379477515233044
6779,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.054078895827752875,-0.3594194994568373,-0.8071270347145854
5475,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1.0938784580529266,0.49728573738890786,-0.45699324128825625
397,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.26203880827278764,0.23418990149238172,0.20651029725463743
3547,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.7593501778770377,1.997862700045836,0.770225704671027
4302,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.9691025105859058,1.0411189990229621,0.6406762011032852
1626,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.32024894657330966,-0.38314998447918325,-0.30993704804919797
1491,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9256635996290683,-1.6982175389845928
6305,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.07069705163926797,0.2215722289683051,0.94354193241706
3970,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.5947746681848433,0.3448086892355709,-0.15237684100734986
4438,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.9691025105859058,-0.3687727833095473,-1.509145290534375
3017,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.40343291155132355,-0.4311897468414933,-0.22940627556114238
3356,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.9857206663974208,-0.8237961517282663,-0.6022987655601828
3406,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.13726286080576677,-0.6183480306665123,-1.6491988079049067
2667,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1.8425341428550515,2.9570836321881155,1.6455601882368496
780,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.8009421603660447,1.4519920894537655,0.1855022696490574
2696,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1.6761662128990238,0.3243657445772963,-1.0207086487046462
309,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0.8443265631188849,0.770383104533876,0.3745745180992753
1255,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.0689046313754347,-0.9073737623923334,-1.3008156834457094
6207,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.761142598140871,0.9032506689663087,0.593408138990731
4563,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.7361687714633791,-0.5500736888802702,0.42009191124469797
3039,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.8425341428550515,1.2142705087616212,-0.12611680650037518
679,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.7195506156518641,0.8136304665063075,0.46735997335725266
4604,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1.5513902654320029,2.0732214597997247,1.0870967877218547
891,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.9275105280968988,1.3887416649844493,1.253410339599361
470,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.4450248940403305,-0.781636919312957,-1.6597028217076966
1556,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8922557070561461,0.8279977805863715
213,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.054078895827752875,-0.6846544785728526,-1.682461518280408
1047,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.0273126488864277,-0.8641958554980161,-0.6233067931657625
247,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.5282088590183445,-0.4372786420228367,0.22226631795882232
3048,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.0689046313754347,-0.8964230117429971,-0.8263843933530333
3941,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.8609447189304,-0.8538238971662981,-1.6737081734447496
2427,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9180929961146223,-1.1257487867325449
6394,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.8193527364413931,-0.717437275442747,-0.34495042739183085
2221,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.8009421603660447,1.145648891584808,-0.14012215823742855
3144,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.902536701419407,-0.8837127324481016,-1.7192255665901723
6301,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.6345742304100168,0.7903167119526467,-0.4604945792225196
2502,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1.7593501778770377,-0.07513986473548542,-1.470630573257479
1187,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1.8009421603660447,2.4980087175460692,1.2604130154678876
4290,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9161482539274253,-0.9786925934934865
2081,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.19547299910628882,-0.14621556133899957,0.2537783593671916
6430,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.48661687652933744,-0.8069648711319293,-1.7052202148531193
6856,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.2602463880089545,-0.23558109517924863,-1.5021426146658485
4535,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.09567087831675983,0.47575466317351106,1.1203594980973561
5606,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.5282088590183445,-0.5343999929191696,-0.4499905654197296
3395,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1.426614317964982,1.6519995627299084,0.7929844012437386
1598,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.02910506915026102,-0.6936836387276963,-1.6982175389845928
3889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.6113928239963583,-0.8144891712609658,-1.706970883820251
1244,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.5282088590183445,-0.8007602174870622,-1.7034695458859879
2446,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.40343291155132355,-0.22750115442529872,0.7684750357038954
2872,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.5947746681848433,-0.4650838249612147,-1.5791720492196408
7032,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8996410970289543,0.26953438007137653
643,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0.8859185456078918,1.0504028277975581,0.7632230288025004
6141,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1.0106944930749127,1.6436186499707972,1.265665022369283
4354,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.3018383704979613,-0.3826406472396793,-1.6754588424118813
509,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.92552468947284,-1.687713525181803
5313,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1.1770624230309406,1.3586676161610078,0.7579710219011057
2233,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1.0938784580529266,0.8633834541287676,0.06470611091697424
6641,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.48661687652933744,-0.5817683561930425,-0.6268081311000259
5658,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.15388101661728187,0.10620734422064697,0.8735151737317942
3759,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.8609447189304,-0.6421479707669724,0.7457163391311838
3488,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.7777607539523861,-0.6835663490157304,-0.2854276825093551
3705,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.7177581953880308,0.945132081069161,-0.2329076134954057
3611,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5531826856958363,1.0194490146513373,1.1063541463603033
4226,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.0273126488864277,-0.815901424515954,0.27303571800563964
6527,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.902536701419407,-0.7845771842864575,-0.4464892274854665
2690,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.8193527364413931,-0.6645588093051489,0.43409726298175133
4160,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.07069705163926797,-0.05108525601527339,0.24327434556440186
2516,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.48661687652933744,-0.2025667813823069,0.9925606634967463
5186,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9178383274948703,-1.1064914280940965
7039,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1.8425341428550515,2.47455605283618,1.2306516430266499
3692,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-1.0273126488864277,-0.8259029557643964,0.03844607640999957
532,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.0689046313754347,-0.8539396556298218,0.41659057331043486
6191,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.5947746681848433,0.18663632467687105,-0.4342345447155449
2873,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.11228903412827491,0.1590163552801308,0.9330379186142702
6295,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.8443265631188849,-0.4590643848579855,-1.6754588424118813
5592,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.6113928239963583,-0.8116646647509889,-1.6912148631160662
2741,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.9441286839084139,-0.713524639375648,0.750968346032579
2191,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.892440920597784,0.8139924288493181
4389,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.09567087831675983,0.42486724260851944,1.1326141808672778
608,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1.8425341428550515,2.911266432325459,1.6280534985655333
4101,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.902536701419407,-0.7788124128029802,-0.31168771701632975
6005,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1.3434303529869682,1.0908488349527177,0.12948086270084494
6044,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.6529848064853653,-0.5212266797701794,0.2992957525126143
4387,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9253394759312021,-1.6737081734447496
6709,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0.9275105280968988,1.4081196317783065,1.097600801524645
2020,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1.0106944930749127,0.8551182998331796,0.2572796973014552
4288,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-1.0273126488864277,-0.8156930592816115,0.8332497874877661
2442,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.8609447189304,-0.6814595449796002,0.5864054631222042
1994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.23706498159529577,-0.7390841081216675,-1.696466870017461
5308,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.7177581953880308,1.637576058174863,0.5041240216670171
668,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.9857206663974208,-0.8462532936518522,-0.784368338141874
3298,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.9857206663974208,-0.8961451914305404,-1.6807108493132765
6417,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.9691025105859058,0.828216032910286,0.33080779392098414
2179,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.9441286839084139,-0.8885977396087992,-1.6982175389845928
4746,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.0689046313754347,-0.8594960618789564,0.29579441457835126
3817,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0522864755639196,-0.44924806715118093,-1.6737081734447496
6236,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.22044682578378066,0.5795205498761007,1.139616856735804
4944,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.7361687714633791,-0.8171516159220094,-1.5284026491728233
5211,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.8193527364413931,-0.5805181647869871,0.5899068010564679
2994,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1.426614317964982,0.15135314499486605,-1.0312126625074358
5444,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.7195506156518641,1.3261857912962751,1.3899625190356295
1576,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1.6761662128990238,0.9062603890179233,-0.2591676480023804
5151,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-1.0689046313754347,-0.918463423197898,-1.6702068355104864
3306,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.0273126488864277,-0.8229858424836008,0.4183412422775664
782,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.02910506915026102,-0.23539588163761088,-0.46574658612391445
6310,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1.3434303529869682,0.3496936963962685,-0.8263843933530333
1041,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.48661687652933744,-0.7678616621536439,-1.706970883820251
86,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0.30363079076179456,0.09111244057716432,-0.20664757898843103
6687,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.0689046313754347,-0.8546805097963731,0.3903305388034602
2627,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.22044682578378066,-0.5522036446091051,-1.4828852560274004
383,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-1.1104966138644417,-0.8926492858321265,0.7982364081451332
640,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.6761662128990238,-0.18450846107261926,-1.4933892698301903
6402,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1.0938784580529266,0.5685003441486502,-0.2889290204436184
1194,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5698008415073513,-0.5802866478599399,-0.6163041172972359
